 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
80,5663259,4,2,12,0,6,0,3,3.4641016151,0,0,0,0,2.1189212784,1.0594606392,1132651.8,2005679.33802906,4638738,38,5663259,1887753,2430508.49149288,4638738,31186,993342,993342,0,993342,993342,0,0,0,0,104,64,0.7063070928,0.3531535464,0,6,1.7142857143,2.9277002188,8.5714285714,0,0,0,1,0,0,0,0,0,2,3,0,104,0,0,0,0,0,0,4,12,2,0,8192,29200,2,20,0,0,0,0,0,0,0,0,BENIGN
443,5971914,6,4,327,157,233,0,54.5,89.5561276519,145,0,39.25,70.5567147761,81.0460431949,1.6745050247,663546,1918857.62182646,5779761,48,5971914,1194382.8,2612972.50404605,5868383,48,140703,46901,44429.9888363704,88837,339,0,0,0,0,132,92,1.0047030148,0.6698020099,0,233,44,75.9763120979,5772.4,0,0,0,1,0,0,0,0,0,48.4,54.5,39.25,132,0,0,0,0,0,0,6,327,4,157,8192,110,5,20,192105,0,192105,192105,5779761,0,5779761,5779761,BENIGN
443,6017627,9,7,385,5052,198,0,42.7777777778,70.4907401326,1460,0,721.7142857143,684.460058315,903.5122981202,2.6588553927,401175.133333333,1475931.9169921,5734987,1,6017627,752203.375,2014121.52474592,5734987,2,116338,19389.6666666667,29259.3835318974,61996,54,0,0,0,0,192,152,1.4956061584,1.1632492343,0,1460,319.8235294118,546.257406734,298397.154411765,0,0,0,1,0,0,0,0,0,339.8125,42.7777777778,721.7142857143,192,0,0,0,0,0,0,9,385,7,5052,8192,110,8,20,282638,0,282638,282638,5734987,0,5734987,5734987,BENIGN
49631,234,2,1,37,6,31,6,18.5,17.6776695297,6,6,6,0,183760.683760684,12820.5128205128,117,96.1665222414,185,49,234,234,0,234,234,0,0,0,0,0,1,0,0,0,40,20,8547.0085470086,4273.5042735043,6,31,18.5,14.4337567297,208.3333333333,0,1,0,0,1,0,0,0,0,24.6666666667,18.5,6,40,0,0,0,0,0,0,2,37,1,6,946,0,1,20,0,0,0,0,0,0,0,0,BENIGN
49628,3,2,0,37,0,31,6,18.5,17.6776695297,0,0,0,0,12333333.3333333,666666.666666667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,1,0,0,0,40,0,666666.666666667,0,6,31,22.6666666667,14.4337567297,208.3333333333,0,1,0,0,1,0,0,0,0,34,18.5,0,40,0,0,0,0,0,0,2,37,0,0,946,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49632,3,2,0,12,0,6,6,6,0,0,0,0,0,4000000,666666.666666667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,40,0,666666.666666667,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,55,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49627,4,2,0,37,0,31,6,18.5,17.6776695297,0,0,0,0,9250000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,1,0,0,0,40,0,500000,0,6,31,22.6666666667,14.4337567297,208.3333333333,0,1,0,0,1,0,0,0,0,34,18.5,0,40,0,0,0,0,0,0,2,37,0,0,119,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49610,4,2,0,37,0,31,6,18.5,17.6776695297,0,0,0,0,9250000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,1,0,0,0,40,0,500000,0,6,31,22.6666666667,14.4337567297,208.3333333333,0,1,0,0,1,0,0,0,0,34,18.5,0,40,0,0,0,0,0,0,2,37,0,0,110,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49611,4,3,0,43,0,31,6,14.3333333333,14.4337567297,0,0,0,0,10750000,750000,2,1.4142135624,3,1,4,2,1.4142135624,3,1,0,0,0,0,0,0,0,0,0,60,0,750000,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.3333333333,14.3333333333,0,60,0,0,0,0,0,0,3,43,0,0,110,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
443,5778565,11,11,730,7518,379,0,66.3636363636,122.178781077,1460,0,683.4545454545,635.1570457196,1427.3439859204,3.8071735803,275169.761904762,1035711.1690048,4763619,3,1014943,101494.3,172527.296127663,533628,4,5750001,575000.1,1485479.78151336,4763699,3,0,0,0,0,256,232,1.9035867901,1.9035867901,0,1460,358.6086956522,539.8810255409,291471.52173913,0,0,0,1,0,0,0,0,1,374.9090909091,66.3636363636,683.4545454545,256,0,0,0,0,0,0,11,730,11,7518,8192,62,8,20,0,0,0,0,0,0,0,0,BENIGN
443,91,2,0,12,0,6,6,6,0,0,0,0,0,131868.131868132,21978.021978022,91,0,91,91,91,91,0,91,91,0,0,0,0,0,0,0,0,0,40,0,21978.021978022,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,251,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
80,5748490,3,1,12,0,6,0,4,3.4641016151,0,0,0,0,2.0875047186,0.6958349062,1916163.33333333,3298652.20480037,5725095,34,5748490,2874245,4031710.73429134,5725095,23395,0,0,0,0,0,0,0,0,0,72,32,0.5218761797,0.1739587266,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3,4,0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0,0,0,0,0,0,0,0,BENIGN
80,5887804,3,1,12,0,6,0,4,3.4641016151,0,0,0,0,2.038111323,0.679370441,1962601.33333333,3379290.39698194,5864647,33,5887804,2943902,4130557.19123341,5864647,23157,0,0,0,0,0,0,0,0,0,72,32,0.5095278307,0.1698426102,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3,4,0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0,0,0,0,0,0,0,0,BENIGN
80,11,1,1,6,6,6,6,6,0,6,6,6,0,1090909.09090909,181818.181818182,11,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,90909.0909090909,90909.0909090909,6,6,6,0,0,0,0,0,0,1,0,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,256,913,0,20,0,0,0,0,0,0,0,0,BENIGN
80,60100061,7,7,226,8136,196,0,32.2857142857,72.2258362954,2290,0,1162.2857142857,847.9563106445,139.1346341562,0.2329448551,4623081.61538462,16644474.6102273,60019220,18,60100061,10016676.8333333,24496196.7655502,60019313,59,41224,6870.6666666667,16095.5699081041,39721,49,0,0,0,0,152,152,0.1164724275,0.1164724275,0,2290,557.4666666667,808.3314266055,653399.695238095,0,0,0,1,0,0,0,0,1,597.2857142857,32.2857142857,1162.2857142857,152,0,0,0,0,0,0,7,226,7,8136,8192,946,6,20,0,0,0,0,0,0,0,0,BENIGN
123,65036586,2,2,96,96,48,48,48,0,48,48,48,0,2.9521844827,0.0615038434,21678862,37485606.4939234,64963512,36517,65000029,65000029,0,65000029,65000029,65000069,65000069,0,65000069,65000069,0,0,0,0,40,40,0.0307519217,0.0307519217,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,36517,0,36517,36517,64963512,0,64963512,64963512,BENIGN
53,30355,1,1,62,144,62,62,62,0,144,144,144,0,6786.3613902158,65.8870037885,30355,0,30355,30355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.9435018943,32.9435018943,62,144,89.3333333333,47.3427220735,2241.3333333333,0,0,0,0,0,0,0,0,1,134,62,144,20,0,0,0,0,0,0,1,62,1,144,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,46875,1,1,45,140,45,45,45,0,140,140,140,0,3946.6666666667,42.6666666667,46875,0,46875,46875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,21.3333333333,21.3333333333,45,140,76.6666666667,54.848275573,3008.3333333333,0,0,0,0,0,0,0,0,1,115,45,140,32,0,0,0,0,0,0,1,45,1,140,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,60914,1,1,43,156,43,43,43,0,156,156,156,0,3266.9008766458,32.8331746397,60914,0,60914,60914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,16.4165873198,16.4165873198,43,156,80.6666666667,65.2405804184,4256.3333333333,0,0,0,0,0,0,0,0,1,121,43,156,32,0,0,0,0,0,0,1,43,1,156,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
443,99003534,50,40,45573,8453,5760,0,911.46,1136.4238252572,1460,0,211.325,390.5775728132,545.6976919632,0.9090584585,1112399.25842697,6339800.10083807,59125439,3,99003534,2020480.28571429,8475766.72110939,59125439,45,98870149,2535132.02564103,9490114.04632486,59263713,3,0,0,0,0,1012,812,0.5050324769,0.4040259815,0,5760,593.6923076923,945.6359141082,894227.282051282,0,0,0,1,0,0,0,0,0,600.2888888889,911.46,211.325,1012,0,0,0,0,0,0,50,45573,40,8453,8192,510,49,20,15902635,16562683.7580989,27614221,4191049,33411872,36364475.1883893,59125439,7698305,BENIGN
443,615196,5,5,1360,677,786,0,272,359.7923011961,528,0,135.4,226.9136399602,3311.1398643684,16.254982152,68355.1111111111,155031.119899719,479442,115,580632,145158,245619.436753962,512836,433,581994,145498.5,245338.38624167,512776,1230,0,0,0,0,112,112,8.127491076,8.127491076,0,786,185.1818181818,284.2765618836,80813.1636363636,0,0,0,1,0,0,0,0,1,203.7,272,135.4,112,0,0,0,0,0,0,5,1360,5,677,8192,135,4,20,0,0,0,0,0,0,0,0,BENIGN
443,3192,3,0,43,0,31,6,14.3333333333,14.4337567297,0,0,0,0,13471.1779448622,939.8496240602,1596,2187.7883809912,3143,49,3192,1596,2187.7883809912,3143,49,0,0,0,0,0,0,0,0,0,60,0,939.8496240602,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.3333333333,14.3333333333,0,60,0,0,0,0,0,0,3,43,0,0,254,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
443,12684956,15,18,2434,13355,688,0,162.2666666667,233.8987774556,2920,2,741.9444444444,913.3017974375,1244.7027802067,2.6015068558,396404.875,1764783.96913772,9864928,3,2820025,201430.357142857,537027.038554156,2048983,231,12652326,744254.470588235,2436014.61660848,9999327,3,0,0,0,0,312,364,1.1825031163,1.4190037395,0,2920,464.3823529412,736.8535899434,542953.213012478,0,0,0,1,0,0,0,0,1,478.4545454545,162.2666666667,741.9444444444,312,0,0,0,0,0,0,15,2434,18,13355,8192,34400,14,20,2820025,0,2820025,2820025,9864928,0,9864928,9864928,BENIGN
443,5415,2,0,12,0,6,6,6,0,0,0,0,0,2216.0664819945,369.3444136657,5415,0,5415,5415,5415,5415,0,5415,5415,0,0,0,0,0,0,0,0,0,40,0,369.3444136657,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,62797,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,12754970,13,16,1981,11188,688,0,152.3846153846,234.3716914296,1689,0,699.25,705.9722846307,1032.4602880289,2.2736235366,455534.642857143,1909651.67467599,9998624,3,2756343,229695.25,580279.251556152,2057536,77,12722633,848175.533333333,2588840.35590176,9998679,3,0,0,0,0,272,332,1.0192105509,1.2544129857,0,1689,438.9666666667,601.1324074315,361360.171264368,0,0,0,1,0,0,0,0,1,454.1034482759,152.3846153846,699.25,272,0,0,0,0,0,0,13,1981,16,11188,8192,61,12,20,2756343,0,2756343,2756343,9998624,0,9998624,9998624,BENIGN
443,1144,2,0,12,0,6,6,6,0,0,0,0,0,10489.5104895105,1748.2517482518,1144,0,1144,1144,1144,1144,0,1144,1144,0,0,0,0,0,0,0,0,0,40,0,1748.2517482518,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,12756466,14,18,2447,13532,688,0,174.7857142857,240.2707378615,2363,2,751.7777777778,791.4987685736,1252.6196518691,2.5085317517,411498.903225807,1814231.7302597,9999212,3,2757251,212096.230769231,537147.690119014,1983313,90,12724222,748483.647058823,2434270.33553024,9999317,3,0,0,0,0,292,364,1.0974826414,1.4110491103,0,2363,484.2121212121,667.6455252216,445750.547348485,0,0,0,1,0,0,0,0,1,499.34375,174.7857142857,751.7777777778,292,0,0,0,0,0,0,14,2447,18,13532,8192,34400,13,20,2757251,0,2757251,2757251,9999212,0,9999212,9999212,BENIGN
443,313,2,0,12,0,6,6,6,0,0,0,0,0,38338.6581469649,6389.7763578275,313,0,313,313,313,313,0,313,313,0,0,0,0,0,0,0,0,0,40,0,6389.7763578275,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,64209,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,12864598,17,21,3123,17119,688,0,183.7058823529,256.5299116833,2365,0,815.1904761905,832.3198675418,1573.4654125998,2.9538427862,347691.837837838,1665449.13315981,9999389,3,2865206,179075.375,507294.643689296,2064970,57,12831855,641592.75,2250503.11518775,9999503,3,0,0,0,0,352,432,1.3214559833,1.6323868029,0,2365,519.0256410256,705.8196238633,498181.341430499,0,0,0,1,0,0,0,0,1,532.6842105263,183.7058823529,815.1904761905,352,0,0,0,0,0,0,17,3123,21,17119,8192,66,16,20,2865206,0,2865206,2865206,9999389,0,9999389,9999389,BENIGN
443,12867303,14,19,2671,13807,693,0,190.7857142857,266.8713831883,1689,2,726.6842105263,695.7858908083,1280.6102413225,2.5646400026,402103.21875,1786193.69019887,9998987,49,2868058,220619.846153846,541366.294966548,2002228,221,12835214,713067.444444445,2367286.03638458,9999095,49,0,0,0,0,292,384,1.088029092,1.4766109106,0,1689,484.6470588235,607.9496531364,369602.780748663,0,0,0,1,0,0,0,0,1,499.3333333333,190.7857142857,726.6842105263,292,0,0,0,0,0,0,14,2671,19,13807,8192,34650,13,20,2868058,0,2868058,2868058,9998987,0,9998987,9998987,BENIGN
443,582,2,0,12,0,6,6,6,0,0,0,0,0,20618.5567010309,3436.4261168385,582,0,582,582,582,582,0,582,582,0,0,0,0,0,0,0,0,0,40,0,3436.4261168385,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,64209,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,3168,2,0,12,0,6,6,6,0,0,0,0,0,3787.8787878788,631.3131313131,3168,0,3168,3168,3168,3168,0,3168,3168,0,0,0,0,0,0,0,0,0,40,0,631.3131313131,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,384421,14,10,2626,3750,1460,0,187.5714285714,392.7511865106,1739,0,375,653.7641436753,16585.9825555836,62.4315529068,16713.9565217391,34667.607745138,149575,3,384421,29570.8461538461,42534.3660484205,149575,3,326791,36310.1111111111,67780.4511998933,202815,3,0,0,0,0,292,212,36.4184058623,26.0131470445,0,1739,255.04,505.1666787639,255193.373333333,0,0,0,1,0,0,0,0,0,265.6666666667,187.5714285714,375,292,0,0,0,0,0,0,14,2626,10,3750,8192,129,13,20,0,0,0,0,0,0,0,0,BENIGN
443,374714,14,10,2622,3750,1460,0,187.2857142857,392.4874184307,1739,0,375,653.7641436753,17004.9691231179,64.0488479213,16291.9130434783,34772.5774189336,150648,3,374714,28824.1538461538,43045.8618623714,150648,3,321455,35717.2222222222,67021.3474233728,201407,3,0,0,0,0,292,212,37.3618279541,26.6870199672,0,1739,254.88,505.0779081818,255103.693333333,0,0,0,1,0,0,0,0,0,265.5,187.2857142857,375,292,0,0,0,0,0,0,14,2622,10,3750,8192,129,13,20,0,0,0,0,0,0,0,0,BENIGN
443,395515,25,31,2320,58737,1866,0,92.8,372.1612553719,4380,0,1894.7419354839,1074.9881229652,154373.411880713,141.587550409,7191.1818181818,22576.7971878791,136302,3,395276,16469.8333333333,35460.4377013456,136302,71,371866,12395.5333333333,46036.4946520006,250197,186,0,0,0,0,512,632,63.2087278611,78.3788225478,0,4380,1071.1754385965,1225.445066712,1501715.61152882,0,0,0,1,0,0,0,0,1,1090.3035714286,92.8,1894.7419354839,512,0,0,0,0,0,0,25,2320,31,58737,8192,71,24,20,0,0,0,0,0,0,0,0,BENIGN
443,398210,25,35,2627,59058,2176,0,105.08,433.7416589015,2920,0,1687.3714285714,865.8361509755,154905.703021019,150.6742673464,6749.3220338983,22259.6539664221,136156,12,397922,16580.0833333333,36165.3030270207,136156,156,374330,11009.7058823529,44342.8217623807,257498,48,0,0,0,0,512,712,62.7809447277,87.8933226187,0,2920,1011.2295081967,1061.0934202266,1125919.24644809,0,0,0,1,0,0,0,0,1,1028.0833333333,105.08,1687.3714285714,512,0,0,0,0,0,0,25,2627,35,59058,8192,68,24,20,0,0,0,0,0,0,0,0,BENIGN
443,3607,2,0,12,0,6,6,6,0,0,0,0,0,3326.8644302745,554.4774050457,3607,0,3607,3607,3607,3607,0,3607,3607,0,0,0,0,0,0,0,0,0,40,0,554.4774050457,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,384609,26,34,2325,58743,1865,0,89.4230769231,364.8445338033,2920,0,1727.7352941177,890.9256102274,158779.435738633,156.002589643,6518.7966101695,21261.7275888242,136260,0,384564,15382.56,33612.3596353583,136260,241,361073,10941.6060606061,42467.4737725381,242125,48,0,0,0,0,532,692,67.6011221786,88.4014674644,0,2920,1001.1147540984,1080.7842383868,1168094.56994535,0,0,0,1,0,0,0,0,1,1017.8,89.4230769231,1727.7352941177,532,0,0,0,0,0,0,26,2325,34,58743,8192,67,25,20,0,0,0,0,0,0,0,0,BENIGN
443,387165,26,35,2634,59059,2177,0,101.3076923077,425.6173651749,4380,0,1687.4,935.457113803,159345.498689189,157.5555641652,6452.75,21179.3628276183,139581,1,387106,15484.24,33557.5922262509,139581,191,363492,10690.9411764706,41786.9869550834,241385,48,0,0,0,0,532,712,67.1548306278,90.4007335374,0,4380,995.0483870968,1092.5752017096,1193720.5713908,0,0,0,1,0,0,0,0,1,1011.3606557377,101.3076923077,1687.4,532,0,0,0,0,0,0,26,2634,35,59059,8192,71,25,20,0,0,0,0,0,0,0,0,BENIGN
443,5194,2,0,12,0,6,6,6,0,0,0,0,0,2310.3581055064,385.0596842511,5194,0,5194,5194,5194,5194,0,5194,5194,0,0,0,0,0,0,0,0,0,40,0,385.0596842511,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49675,16948,4,0,24,0,6,6,6,0,0,0,0,0,1416.096294548,236.0160490913,5649.3333333333,5076.6183954807,10265,212,16948,5649.3333333333,5076.6183954807,10265,212,0,0,0,0,0,0,0,0,0,80,0,236.0160490913,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,129,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
49677,10182,4,0,24,0,6,6,6,0,0,0,0,0,2357.1007660578,392.8501276763,3394,4078.0180235011,7919,3,10182,3394,4078.0180235011,7919,3,0,0,0,0,0,0,0,0,0,80,0,392.8501276763,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,129,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,30627,1,1,49,113,49,49,49,0,113,113,113,0,5289.4504848663,65.3018578379,30627,0,30627,30627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.6509289189,32.6509289189,49,113,70.3333333333,36.9504172281,1365.3333333333,0,0,0,0,0,0,0,0,1,105.5,49,113,20,0,0,0,0,0,0,1,49,1,113,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
443,1493493,7,8,4530,3824,4187,0,647.1428571429,1562.8497932273,1460,0,478,609.3839981021,5593.5983630322,10.0435690023,106678.071428571,336138.075493359,1270481,44,1464755,244125.833333333,505152.718916732,1270481,4885,1469716,209959.428571429,525906.272805607,1402194,179,0,0,0,0,152,172,4.6869988678,5.3565701346,0,4187,522.125,1084.8052282937,1176802.38333333,0,0,0,1,0,0,0,0,1,556.9333333333,647.1428571429,478,152,0,0,0,0,0,0,7,4530,8,3824,8192,77,6,20,0,0,0,0,0,0,0,0,BENIGN
443,14210,2,0,12,0,6,6,6,0,0,0,0,0,844.475721323,140.7459535538,14210,0,14210,14210,14210,14210,0,14210,14210,0,0,0,0,0,0,0,0,0,40,0,140.7459535538,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,252,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,866057,7,7,883,4304,548,0,126.1428571429,200.5761938113,1732,0,614.8571428571,734.6800729051,5989.2131811186,16.1652177628,66619.7692307692,180442.367927248,661492,3,841388,140231.333333333,258518.577346903,661492,5072,842877,140479.5,312741.373816609,778077,3,0,0,0,0,152,152,8.0826088814,8.0826088814,0,1732,345.8,563.4066280862,317427.028571429,0,0,0,1,0,0,0,0,1,370.5,126.1428571429,614.8571428571,152,0,0,0,0,0,0,7,883,7,4304,8192,981,6,20,0,0,0,0,0,0,0,0,BENIGN
443,3348,2,0,12,0,6,6,6,0,0,0,0,0,3584.229390681,597.3715651135,3348,0,3348,3348,3348,3348,0,3348,3348,0,0,0,0,0,0,0,0,0,40,0,597.3715651135,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,252,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,1025139,1,1,50,178,50,50,50,0,178,178,178,0,222.4088635785,1.9509549437,1025139,0,1025139,1025139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.9754774718,0.9754774718,50,178,92.6666666667,73.9008344563,5461.3333333333,0,0,0,0,0,0,0,0,1,139,50,178,20,0,0,0,0,0,0,1,50,1,178,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,157369,1,1,50,106,50,50,50,0,106,106,106,0,991.3007009004,12.7089833449,157369,0,157369,157369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,6.3544916724,6.3544916724,50,106,68.6666666667,32.3316150746,1045.3333333333,0,0,0,0,0,0,0,0,1,103,50,106,32,0,0,0,0,0,0,1,50,1,106,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
443,384452,12,9,602,6568,200,0,50.1666666667,71.0554627589,2100,0,729.7777777778,817.1881328338,18649.9224870725,54.623203937,19222.6,43791.6572520864,148787,0,384452,34950.1818181818,55155.0479717282,148787,3,62527,7815.875,13332.3471884575,32696,0,0,0,0,0,252,192,31.2132593926,23.4099445444,0,2100,325.9090909091,612.7425396636,375453.41991342,0,0,0,1,0,0,0,0,0,341.4285714286,50.1666666667,729.7777777778,252,0,0,0,0,0,0,12,602,9,6568,8192,62,11,20,0,0,0,0,0,0,0,0,BENIGN
49693,276,3,0,43,0,31,6,14.3333333333,14.4337567297,0,0,0,0,155797.101449275,10869.5652173913,138,127.2792206136,228,48,276,138,127.2792206136,228,48,0,0,0,0,0,0,0,0,0,60,0,10869.5652173913,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.3333333333,14.3333333333,0,60,0,0,0,0,0,0,3,43,0,0,66,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
80,62280,3,4,436,872,430,0,145.3333333333,246.5468177311,860,0,218,428.0093456924,21001.9267822736,112.3956326268,10380,11603.2585767964,23384,3,38575,19287.5,5388.8607794227,23098,15477,39189,13063,22348.3405424206,38868,3,0,0,0,0,72,92,48.1695568401,64.2260757868,0,860,163.5,318.6466919422,101535.714285714,0,0,0,1,0,0,0,0,1,186.8571428571,145.3333333333,218,72,0,0,0,0,0,0,3,436,4,872,8192,31,2,20,0,0,0,0,0,0,0,0,BENIGN
443,1870450,11,13,3111,7531,1784,0,282.8181818182,548.2785456649,1460,0,579.3076923077,639.0887242284,5689.5399502794,12.8311368922,81323.9130434783,197352.784510819,898082,1,972149,97214.9,128683.713930664,404459,2,1846460,153871.666666667,306828.357987545,1002392,48,0,0,0,0,232,272,5.8809377423,6.9501991499,0,1784,425.68,599.2993631456,359159.726666667,0,0,0,1,0,0,0,0,1,443.4166666667,282.8181818182,579.3076923077,232,0,0,0,0,0,0,11,3111,13,7531,8192,43,10,20,0,0,0,0,0,0,0,0,BENIGN
80,16732,2,0,12,0,6,6,6,0,0,0,0,0,717.1886206072,119.5314367679,16732,0,16732,16732,16732,16732,0,16732,16732,0,0,0,0,0,0,0,0,0,40,0,119.5314367679,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,13512,2,0,12,0,6,6,6,0,0,0,0,0,888.0994671403,148.0165778567,13512,0,13512,13512,13512,13512,0,13512,13512,0,0,0,0,0,0,0,0,0,40,0,148.0165778567,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,1221137,7,7,868,3721,524,0,124,192.755458202,1460,0,531.5714285714,657.4784805459,3757.9731021171,11.4647250882,93933.6153846154,254494.078120867,935206,3,1182227,197037.833333333,365081.608229402,935206,5544,1182591,197098.5,432694.145194848,1079173,3,0,0,0,0,152,148,5.7323625441,5.7323625441,0,1460,305.9333333333,499.876908658,249876.923809524,0,0,0,1,0,0,0,0,1,327.7857142857,124,531.5714285714,152,0,0,0,0,0,0,7,868,7,3721,8192,33,6,20,0,0,0,0,0,0,0,0,BENIGN
443,2988,2,0,12,0,6,6,6,0,0,0,0,0,4016.0642570281,669.344042838,2988,0,2988,2988,2988,2988,0,2988,2988,0,0,0,0,0,0,0,0,0,40,0,669.344042838,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
