 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
53,143,2,2,82,114,41,41,41,0,57,57,57,0,1370629.371,27972.02797,47.66666667,76.50054466,136,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,64,64,13986.01399,13986.01399,41,57,47.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,59.25,41,57,64,0,0,0,0,0,0,2,82,2,114,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,49604,2,2,82,138,41,41,41,0,69,69,69,0,4435.1262,80.63865817,16534.66667,28633.6866,49598,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,40,40.31932909,40.31932909,41,69,52.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,65.25,41,69,64,0,0,0,0,0,0,2,82,2,138,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,824,2,2,86,176,43,43,43,0,88,88,88,0,317961.165,4854.368932,274.6666667,468.8084186,816,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,40,40,2427.184466,2427.184466,43,88,61,24.64751509,607.5,0,0,0,0,0,0,0,0,1,76.25,43,88,40,0,0,0,0,0,0,2,86,2,176,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,3461864,38,55,138110,6506,23360,0,3634.473684,4327.488266,1460,0,118.2909091,361.068049,41774.02694,26.86414024,37628.95652,301528.3371,2895061,0,3461864,93563.89189,474164.9991,2895061,3,483141,8947.055556,18342.5165,69280,1,0,0,0,0,772,1112,10.97674548,15.88739477,0,23360,1538.468085,3246.477614,10500000,0,0,0,1,0,0,0,0,1,1555.010753,3634.473684,118.2909091,772,0,0,0,0,0,0,38,138110,55,6506,8192,256,37,20,0,0,0,0,0,0,0,0,BENIGN
1073,67,1,1,6,6,6,6,6,0,6,6,6,0,179104.4776,29850.74627,67,0,67,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,14925.37313,14925.37313,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,31088,63863,0,20,0,0,0,0,0,0,0,0,BENIGN
49478,57,1,1,6,6,6,6,6,0,6,6,6,0,210526.3158,35087.7193,57,0,57,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,17543.85965,17543.85965,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,251,256,0,20,0,0,0,0,0,0,0,0,BENIGN
1072,51,1,1,6,6,6,6,6,0,6,6,6,0,235294.1176,39215.68627,51,0,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,19607.84314,19607.84314,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,114,255,0,20,0,0,0,0,0,0,0,0,BENIGN
443,249738,13,14,5817,16828,3441,0,447.4615385,985.5600451,3841,0,1202,1000.064998,90675.02743,108.1133027,9605.307692,18883.69138,58590,20,249669,20805.75,28496.43501,75038,48,203550,15657.69231,26110.23028,76435,47,0,0,0,0,272,292,52.05455317,56.05874957,0,3841,808.75,1039.473322,1080504.787,0,0,0,1,0,0,0,0,1,838.7037037,447.4615385,1202,272,0,0,0,0,0,0,13,5817,14,16828,8192,256,12,20,0,0,0,0,0,0,0,0,BENIGN
443,4,2,0,91,0,85,6,45.5,55.86143571,0,0,0,0,22800000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,1,0,0,0,40,0,500000,0,6,85,58.66666667,45.61067127,2080.333333,0,1,0,0,1,0,0,0,0,88,45.5,0,40,0,0,0,0,0,0,2,91,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,25073800,2,2,115,263,59,56,57.5,2.121320344,132,131,131.5,0.707106781,15.07549713,0.15952907,8357933.333,14400000,25000000,46859,25000000,25000000,0,25000000,25000000,25000000,25000000,0,25000000,25000000,0,0,0,0,40,40,0.079764535,0.079764535,56,132,87.4,40.27778544,1622.3,0,0,0,0,0,0,0,0,1,109.25,57.5,131.5,40,0,0,0,0,0,0,2,115,2,263,-1,-1,1,20,46859,0,46859,46859,25000000,0,25000000,25000000,BENIGN
53,47255,2,2,96,242,48,48,48,0,121,121,121,0,7152.682256,84.64712729,15751.66667,27275.75877,47247,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,40,40,42.32356364,42.32356364,48,121,77.2,39.9837467,1598.7,0,0,0,0,0,0,0,0,1,96.5,48,121,40,0,0,0,0,0,0,2,96,2,242,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,594846,11,11,9665,5145,3653,0,878.6363636,1361.424127,1460,0,467.7272727,580.6715235,24897.20028,36.98436234,28326,36917.1657,86814,3,594846,59484.6,51313.62249,137814,1223,498125,49812.5,71053.97253,207472,3,0,0,0,0,232,232,18.49218117,18.49218117,0,3653,643.9130435,1028.429425,1057667.083,0,0,0,1,0,0,0,0,1,673.1818182,878.6363636,467.7272727,232,0,0,0,0,0,0,11,9665,11,5145,8192,513,10,20,0,0,0,0,0,0,0,0,BENIGN
135,50,1,3,6,18,6,6,6,0,6,6,6,0,480000,80000,16.66666667,25.42308662,46,1,0,0,0,0,0,4,2,1.414213562,3,1,0,0,0,0,20,60,20000,60000,6,6,6,0,0,0,0,0,0,1,1,0,0,3,7.5,6,6,20,0,0,0,0,0,0,1,6,3,18,255,2052,0,20,0,0,0,0,0,0,0,0,BENIGN
49666,36,1,3,6,18,6,6,6,0,6,6,6,0,666666.6667,111111.1111,12,16.52271164,31,1,0,0,0,0,0,5,2.5,2.121320344,4,1,0,0,0,0,20,60,27777.77778,83333.33333,6,6,6,0,0,0,0,0,0,1,1,0,0,3,7.5,6,6,20,0,0,0,0,0,0,1,6,3,18,251,2049,0,20,0,0,0,0,0,0,0,0,BENIGN
5353,17,12,0,468,0,39,39,39,0,0,0,0,0,27500000,705882.3529,1.545454545,1.213559752,5,1,17,1.545454545,1.213559752,5,1,0,0,0,0,0,0,0,0,0,240,0,705882.3529,0,39,39,39,0,0,0,0,0,0,0,0,0,0,0,42.25,39,0,240,0,0,0,0,0,0,12,468,0,0,-1,-1,11,20,0,0,0,0,0,0,0,0,BENIGN
1091,30,1,1,6,6,6,6,6,0,6,6,6,0,400000,66666.66667,30,0,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,33333.33333,33333.33333,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,286,256,0,20,0,0,0,0,0,0,0,0,BENIGN
49457,118,1,2,6,12,6,6,6,0,6,6,6,0,152542.3729,25423.72881,59,15.55634919,70,48,0,0,0,0,0,48,48,0,48,48,0,0,0,0,20,40,8474.576271,16949.15254,6,6,6,0,0,0,0,0,0,1,1,0,0,2,8,6,6,20,0,0,0,0,0,0,1,6,2,12,2052,255,0,20,0,0,0,0,0,0,0,0,BENIGN
49458,90,1,2,6,12,6,6,6,0,6,6,6,0,200000,33333.33333,45,60.81118318,88,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,11111.11111,22222.22222,6,6,6,0,0,0,0,0,0,1,1,0,0,2,8,6,6,20,0,0,0,0,0,0,1,6,2,12,2049,251,0,20,0,0,0,0,0,0,0,0,BENIGN
53,176,2,2,68,132,34,34,34,0,66,66,66,0,1136363.636,22727.27273,58.66666667,95.55277774,169,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,40,40,11363.63636,11363.63636,34,66,46.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,58.5,34,66,40,0,0,0,0,0,0,2,68,2,132,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
80,48016,4,5,1594,214,1242,0,398.5,585.123064,196,0,42.8,85.68080298,37654.11529,187.4375208,6002,10810.35768,23623,3,23778,7926,13648.56051,23686,44,24393,6098.25,11643.45022,23561,3,0,0,0,0,92,112,83.30556481,104.131956,0,1242,180.8,390.7192229,152661.5111,0,0,0,1,0,0,0,0,1,200.8888889,398.5,42.8,92,0,0,0,0,0,0,4,1594,5,214,8192,1024,3,20,0,0,0,0,0,0,0,0,BENIGN
80,3,2,0,12,0,6,6,6,0,0,0,0,0,4000000,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,40,0,666666.6667,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,255,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,30510448,2,2,93,220,48,45,46.5,2.121320344,140,80,110,42.42640687,10.25878086,0.131102631,10200000,17400000,30300000,114632,30400000,30400000,0,30400000,30400000,30400000,30400000,0,30400000,30400000,0,0,0,0,40,40,0.065551315,0.065551315,45,140,71.6,40.99146253,1680.3,0,0,0,0,0,0,0,0,1,89.5,46.5,110,40,0,0,0,0,0,0,2,93,2,220,-1,-1,1,20,136494,0,136494,136494,30300000,0,30300000,30300000,BENIGN
53,126202,1,1,59,178,59,59,59,0,178,178,178,0,1877.941712,15.84760939,126202,0,126202,126202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,7.923804694,7.923804694,59,178,98.66666667,68.70468203,4720.333333,0,0,0,0,0,0,0,0,1,148,59,178,20,0,0,0,0,0,0,1,59,1,178,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,126600,2,2,96,334,48,48,48,0,167,167,167,0,3396.524487,31.59557662,42200,73088.21397,126595,1,1,1,0,1,1,4,4,0,4,4,0,0,0,0,40,64,15.79778831,15.79778831,48,167,95.6,65.17898434,4248.3,0,0,0,0,0,0,0,0,1,119.5,48,167,40,0,0,0,0,0,0,2,96,2,334,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,136916,2,2,68,258,34,34,34,0,129,129,129,0,2381.02194,29.21499313,45638.66667,79044.15934,136911,1,1,1,0,1,1,4,4,0,4,4,0,0,0,0,40,40,14.60749657,14.60749657,34,129,72,52.03364296,2707.5,0,0,0,0,0,0,0,0,1,90,34,129,40,0,0,0,0,0,0,2,68,2,258,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49484,87,1,1,6,6,6,6,6,0,6,6,6,0,137931.0345,22988.50575,87,0,87,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,11494.25287,11494.25287,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,256,251,0,20,0,0,0,0,0,0,0,0,BENIGN
80,116821744,8,6,3846,4294,1900,0,480.75,711.0360148,2329,0,715.6666667,1108.339779,69.67880911,0.119840704,8986288,32300000,117000000,33,320459,45779.85714,45178.91951,92065,39,117000000,23300000,52100000,117000000,4666,0,0,0,0,172,132,0.068480402,0.051360302,0,2329,542.6666667,852.9704958,727558.6667,0,0,0,1,0,0,0,0,0,581.4285714,480.75,715.6666667,172,0,0,0,0,0,0,8,3846,6,4294,8192,0,7,20,320459,0,320459,320459,117000000,0,117000000,117000000,BENIGN
80,47001,6,7,2252,220,1460,0,375.3333333,565.6326252,196,0,31.42857143,72.62427772,52594.62565,276.5898598,3916.75,8793.440408,23177,1,45668,9133.6,12450.75431,23231,33,23824,3970.666667,9069.268387,22465,1,0,0,0,0,144,164,127.6568584,148.9330014,0,1460,176.5714286,396.8168952,157463.6484,0,0,0,1,0,0,0,0,1,190.1538462,375.3333333,31.42857143,144,0,0,0,0,0,0,6,2252,7,220,8192,1129,4,20,0,0,0,0,0,0,0,0,BENIGN
80,3,2,0,12,0,6,6,6,0,0,0,0,0,4000000,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,40,0,666666.6667,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,255,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
80,114152,22,28,611,51567,274,0,27.77272727,71.88610821,2920,0,1841.678571,993.3142822,457092.298,438.0124746,2329.632653,6648.911561,23449,3,113986,5427.904762,12013.29571,46081,37,91940,3405.185185,10099.58637,46113,48,0,0,0,0,452,572,192.7254888,245.2869858,0,2920,1023.098039,1169.207394,1367045.93,0,0,0,1,0,0,0,0,1,1043.56,27.77272727,1841.678571,452,0,0,0,0,0,0,22,611,28,51567,8192,980,21,20,0,0,0,0,0,0,0,0,BENIGN
53,392135,1,1,68,257,68,68,68,0,257,257,257,0,828.7962054,5.100284341,392135,0,392135,392135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2.55014217,2.55014217,68,257,131,109.1192009,11907,0,0,0,0,0,0,0,0,1,196.5,68,257,20,0,0,0,0,0,0,1,68,1,257,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
1080,94,1,1,6,6,6,6,6,0,6,6,6,0,127659.5745,21276.59574,94,0,94,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,10638.29787,10638.29787,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,33950,63233,0,20,0,0,0,0,0,0,0,0,BENIGN
53,392599,2,2,114,492,57,57,57,0,246,246,246,0,1543.559714,10.18851296,130866.3333,226662.8082,392594,1,1,1,0,1,1,4,4,0,4,4,0,0,0,0,40,40,5.094256481,5.094256481,57,246,132.6,103.5195634,10716.3,0,0,0,0,0,0,0,0,1,165.75,57,246,40,0,0,0,0,0,0,2,114,2,492,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
27590,32045,15,9,20526,42,2920,0,1368.4,1016.967186,6,0,4.666666667,2.645751311,641847.4021,748.9467936,1393.26087,5468.70505,25905,1,31923,2280.214286,6960.449037,25905,1,31963,3995.375,9134.466611,26068,3,0,0,0,0,324,204,468.091746,280.8550476,0,2920,822.72,1033.711699,1068559.877,0,0,0,1,0,0,0,0,0,857,1368.4,4.666666667,324,0,0,0,0,0,0,15,20526,9,42,8192,389,13,20,0,0,0,0,0,0,0,0,BENIGN
49492,29,1,1,6,6,6,6,6,0,6,6,6,0,413793.1034,68965.51724,29,0,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,34482.75862,34482.75862,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,389,256,0,20,0,0,0,0,0,0,0,0,BENIGN
21,229458,20,25,212,482,43,0,10.6,11.63660287,52,0,19.28,14.39189587,3024.518648,196.1143216,5214.954545,15911.14062,70769,0,229405,12073.94737,30111.70385,118026,3,229207,9550.291667,20808.83603,70769,0,0,0,0,0,424,524,87.1619207,108.9524009,0,52,15.08695652,13.83526266,191.4144928,0,0,0,1,0,0,0,0,1,15.42222222,10.6,19.28,424,0,0,0,0,0,0,20,212,25,482,8192,229,18,20,0,0,0,0,0,0,0,0,BENIGN
49491,56,1,3,6,18,6,6,6,0,6,6,6,0,428571.4286,71428.57143,18.66666667,25.57994006,48,1,0,0,0,0,0,49,24.5,33.23401872,48,1,0,0,0,0,20,60,17857.14286,53571.42857,6,6,6,0,0,0,0,0,0,1,1,0,0,3,7.5,6,6,20,0,0,0,0,0,0,1,6,3,18,229,255,0,20,0,0,0,0,0,0,0,0,BENIGN
27590,1,3,0,18,0,6,6,6,0,0,0,0,0,18000000,3000000,0.5,0.707106781,1,0,1,0.5,0.707106781,1,0,0,0,0,0,0,0,0,0,0,60,0,3000000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,8,6,0,60,0,0,0,0,0,0,3,18,0,0,256,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
21,74,1,2,6,12,6,6,6,0,6,6,6,0,243243.2432,40540.54054,37,16.97056275,49,25,0,0,0,0,0,49,49,0,49,49,0,0,0,0,20,40,13513.51351,27027.02703,6,6,6,0,0,0,0,0,0,1,1,0,0,2,8,6,6,20,0,0,0,0,0,0,1,6,2,12,255,229,0,20,0,0,0,0,0,0,0,0,BENIGN
1082,94,1,1,6,6,6,6,6,0,6,6,6,0,127659.5745,21276.59574,94,0,94,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,10638.29787,10638.29787,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,30992,63919,0,20,0,0,0,0,0,0,0,0,BENIGN
443,46242219,8,8,828,4353,421,0,103.5,153.6284944,1460,0,544.125,635.6785885,112.0404711,0.346004157,3082814.6,10400000,40500000,34,46200000,6606031.286,15100000,40600000,843,46100000,6580551.571,15100000,40500000,49,0,0,0,0,172,172,0.173002078,0.173002078,0,1460,304.7647059,491.7514018,241819.4412,0,0,0,1,0,0,0,0,1,323.8125,103.5,544.125,172,0,0,0,0,0,0,8,828,8,4353,8192,254,7,20,102330,29511.80862,123198,81462,22900000,24900000,40500000,5335915,BENIGN
80,380863,4,4,181,398,169,0,45.25,82.54847061,386,0,99.5,191.0209413,1520.231684,21.00492828,54409,78684.48817,225699,67,155164,51721.33333,70076.07872,131494,92,357352,119117.3333,139907.4523,279732,23767,0,0,0,0,92,92,10.50246414,10.50246414,0,386,64.33333333,132.5009434,17556.5,0,0,0,1,0,0,0,0,1,72.375,45.25,99.5,92,0,0,0,0,0,0,4,181,4,398,8192,946,3,20,0,0,0,0,0,0,0,0,BENIGN
80,46,2,0,12,0,6,6,6,0,0,0,0,0,260869.5652,43478.26087,46,0,46,46,46,46,0,46,46,0,0,0,0,0,0,0,0,0,40,0,43478.26087,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,255,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
22,14183751,41,40,2658,7026,408,0,64.82926829,100.1478663,976,0,175.65,323.0183411,682.7531025,5.710760151,177296.8875,1402669.074,12500000,0,14200000,354593.775,1980790.411,12500000,3,13200000,339462.1282,2020818.796,12600000,0,0,0,0,0,844,824,2.890631681,2.82012847,0,976,118.097561,241.7337894,58435.22493,0,0,0,1,0,0,0,0,0,119.5555556,64.82926829,175.65,844,0,0,0,0,0,0,41,2658,40,7026,8192,245,39,20,132526,0,132526,132526,12500000,0,12500000,12500000,BENIGN
80,118849632,17,15,656,774,286,0,38.58823529,93.13368001,384,0,51.6,134.962852,12.03201033,0.269247784,3833859.097,4864181.909,10000000,101,119000000,7424949.25,4423592.499,10100000,179,119000000,8485639.143,3623323.666,10100000,570,0,0,0,0,352,444,0.143037885,0.126209899,0,384,43.33333333,111.3941949,12408.66667,0,0,0,1,0,0,0,0,0,44.6875,38.58823529,51.6,352,0,0,0,0,0,0,17,656,15,774,8192,980,16,20,61056.58333,25957.4608,134103,50397,9838875.75,586233.3327,10000000,7977729,BENIGN
53,69858,1,1,56,167,56,56,56,0,167,167,167,0,3192.189871,28.62950557,69858,0,69858,69858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,14.31475278,14.31475278,56,167,93,64.08587988,4107,0,0,0,0,0,0,0,0,1,139.5,56,167,20,0,0,0,0,0,0,1,56,1,167,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,46460,1,1,53,166,53,53,53,0,166,166,166,0,4713.732243,43.04778304,46460,0,46460,46460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,21.52389152,21.52389152,53,166,90.66666667,65.24058042,4256.333333,0,0,0,0,0,0,0,0,1,136,53,166,20,0,0,0,0,0,0,1,53,1,166,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,70370,2,2,90,312,45,45,45,0,156,156,156,0,5712.661646,56.84240443,23456.66667,40622.94229,70364,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,28.42120222,28.42120222,45,156,89.4,60.79720388,3696.3,0,0,0,0,0,0,0,0,1,111.75,45,156,40,0,0,0,0,0,0,2,90,2,312,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,172,2,2,72,136,36,36,36,0,68,68,68,0,1209302.326,23255.81395,57.33333333,58.56051002,120,4,4,4,0,4,4,48,48,0,48,48,0,0,0,0,64,64,11627.90698,11627.90698,36,68,48.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,61,36,68,64,0,0,0,0,0,0,2,72,2,136,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,46836,2,2,84,310,42,42,42,0,155,155,155,0,8412.332394,85.40438979,15612,27034.71503,46829,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,40,40,42.70219489,42.70219489,42,155,87.2,61.892649,3830.7,0,0,0,0,0,0,0,0,1,109,42,155,40,0,0,0,0,0,0,2,84,2,310,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,1032656,9,7,709,5756,261,0,78.77777778,111.7248605,1460,0,822.2857143,684.0094332,6260.555306,15.49402705,68843.73333,178274.7029,705074,18,1032656,129082,235929.8341,705074,149,224599,37433.16667,41087.65488,79565,49,0,0,0,0,192,152,8.715390217,6.778636835,0,1460,380.2941176,572.1342461,327337.5956,0,0,0,1,0,0,0,0,0,404.0625,78.77777778,822.2857143,192,0,0,0,0,0,0,9,709,7,5756,8192,511,8,20,0,0,0,0,0,0,0,0,BENIGN
53,164,2,2,72,194,36,36,36,0,97,97,97,0,1621951.22,24390.2439,54.66666667,54.72050195,112,3,3,3,0,3,3,49,49,0,49,49,0,0,0,0,64,64,12195.12195,12195.12195,36,97,60.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,75.5,36,97,64,0,0,0,0,0,0,2,72,2,194,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
443,60648899,13,12,731,3275,347,0,56.23076923,106.8957076,1506,0,272.9166667,568.7524559,66.05231201,0.412208637,2527037.458,4379751.356,10000000,36,60600000,5054074.917,5191388.844,10100000,311,60600000,5505725.545,5201943.931,10100000,216,0,0,0,0,272,312,0.214348491,0.197860146,0,1506,154.0769231,400.6528595,160522.7138,0,0,0,1,0,0,0,0,0,160.24,56.23076923,272.9166667,272,0,0,0,0,0,0,13,731,12,3275,8192,114,12,20,155652.1667,171883.5818,506508,85387,9952462,116580.2986,10000000,9719778,BENIGN
53,305302,1,1,44,60,44,44,44,0,60,60,60,0,340.6463109,6.550890594,305302,0,305302,305302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.275445297,3.275445297,44,60,49.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,74,44,60,20,0,0,0,0,0,0,1,44,1,60,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,47333,2,2,90,240,45,45,45,0,120,120,120,0,6971.880084,84.50763738,15777.66667,27321.65812,47326,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,40,40,42.25381869,42.25381869,45,120,75,41.07919181,1687.5,0,0,0,0,0,0,0,0,1,93.75,45,120,40,0,0,0,0,0,0,2,90,2,240,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,157,2,2,102,266,51,51,51,0,133,133,133,0,2343949.045,25477.70701,52.33333333,84.58329228,150,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,64,64,12738.8535,12738.8535,51,133,83.8,44.91324972,2017.2,0,0,0,0,0,0,0,0,1,104.75,51,133,64,0,0,0,0,0,0,2,102,2,266,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,305634,2,2,66,98,33,33,33,0,49,49,49,0,536.5895156,13.08754916,101878,176452.676,305628,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,6.54377458,6.54377458,33,49,39.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,49.25,33,49,40,0,0,0,0,0,0,2,66,2,98,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,196,2,2,102,198,51,51,51,0,99,99,99,0,1530612.245,20408.16327,65.33333333,71.59143338,144,4,48,48,0,48,48,4,4,0,4,4,0,0,0,0,64,64,10204.08163,10204.08163,51,99,70.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,87.75,51,99,64,0,0,0,0,0,0,2,102,2,198,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
49463,65,1,1,6,6,6,6,6,0,6,6,6,0,184615.3846,30769.23077,65,0,65,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,15384.61538,15384.61538,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,946,256,0,20,0,0,0,0,0,0,0,0,BENIGN
443,838057,7,6,445,3762,198,0,63.57142857,90.60510865,1460,0,627,708.7555291,5019.944944,15.51207137,69838.08333,95455.08232,207661,52,838057,139676.1667,109506.3155,242989,55,607636,121527.2,108134.5157,210118,216,0,0,0,0,152,132,8.352653817,7.159417558,0,1460,300.5,532.323463,283368.2692,0,0,0,1,0,0,0,0,0,323.6153846,63.57142857,627,152,0,0,0,0,0,0,7,445,6,3762,8192,63,6,20,0,0,0,0,0,0,0,0,BENIGN
443,1104107,8,6,451,3762,198,0,56.375,86.31824422,1460,0,627,708.7555291,3815.753364,12.67993048,84931.30769,105510.9836,299748,46,1104107,157729.5714,116241.895,299748,46,559211,111842.2,99267.69859,191718,209,0,0,0,0,172,132,7.245674559,5.434255919,0,1460,280.8666667,518.5650347,268909.6952,0,0,0,1,0,0,0,0,0,300.9285714,56.375,627,172,0,0,0,0,0,0,8,451,6,3762,8192,63,7,20,0,0,0,0,0,0,0,0,BENIGN
443,5498625,8,5,384,3047,203,0,48,75.36387918,1528,2,609.4,808.1124922,623.9741754,2.36422742,458218.75,1489068.664,5185162,3,5498625,785517.8571,1940763.89,5185162,3,180739,45184.75,51472.2599,93484,221,0,0,0,0,172,104,1.454909182,0.909318239,0,1528,245.0714286,532.5103775,283567.3022,0,0,0,1,0,0,0,0,0,263.9230769,48,609.4,172,0,0,0,0,0,0,8,384,5,3047,8192,30016,7,20,313460,0,313460,313460,5185162,0,5185162,5185162,BENIGN
