 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
53,30602,1,1,45,121,45,45,45,0,121,121,121,0,5424.48206,65.35520554,30602,0,30602,30602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.67760277,32.67760277,45,121,70.33333333,43.87862046,1925.333333,0,0,0,0,0,0,0,0,1,105.5,45,121,20,0,0,0,0,0,0,1,45,1,121,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,164,2,2,68,100,34,34,34,0,50,50,50,0,1024390.244,24390.2439,54.66666667,57.70904031,115,0,0,0,0,0,0,49,49,0,49,49,0,0,0,0,40,40,12195.12195,12195.12195,34,50,40.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,50.5,34,50,40,0,0,0,0,0,0,2,68,2,100,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,30464,1,1,46,62,46,46,46,0,62,62,62,0,3545.168067,65.6512605,30464,0,30464,30464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.82563025,32.82563025,46,62,51.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,77,46,62,20,0,0,0,0,0,0,1,46,1,62,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,185,2,2,68,100,34,34,34,0,50,50,50,0,908108.1081,21621.62162,61.66666667,22.81081615,88,48,48,48,0,48,48,49,49,0,49,49,0,0,0,0,64,64,10810.81081,10810.81081,34,50,40.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,50.5,34,50,64,0,0,0,0,0,0,2,68,2,100,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,197,2,2,66,130,33,33,33,0,65,65,65,0,994923.8579,20304.56853,65.66666667,29.73774257,100,48,49,49,0,49,49,48,48,0,48,48,0,0,0,0,40,40,10152.28426,10152.28426,33,65,45.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,57.25,33,65,40,0,0,0,0,0,0,2,66,2,130,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,61240,1,1,51,209,51,51,51,0,209,209,209,0,4245.591117,32.65839321,61240,0,61240,61240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,16.3291966,16.3291966,51,209,103.6666667,91.22134253,8321.333333,0,0,0,0,0,0,0,0,1,155.5,51,209,32,0,0,0,0,0,0,1,51,1,209,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,61142,1,1,53,161,53,53,53,0,161,161,161,0,3500.049066,32.71073894,61142,0,61142,61142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16.35536947,16.35536947,53,161,89,62.35382907,3888,0,0,0,0,0,0,0,0,1,133.5,53,161,20,0,0,0,0,0,0,1,53,1,161,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,31033,1,1,53,122,53,53,53,0,122,122,122,0,5639.158315,64.4475236,31033,0,31033,31033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,32.2237618,32.2237618,53,122,76,39.83716857,1587,0,0,0,0,0,0,0,0,1,114,53,122,32,0,0,0,0,0,0,1,53,1,122,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,30471,1,1,42,105,42,42,42,0,105,105,105,0,4824.259132,65.63617866,30471,0,30471,30471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.81808933,32.81808933,42,105,63,36.37306696,1323,0,0,0,0,0,0,0,0,1,94.5,42,105,20,0,0,0,0,0,0,1,42,1,105,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,31051,2,2,68,236,34,34,34,0,118,118,118,0,9790.344916,128.8203278,10350.33333,17882.28468,30999,3,49,49,0,49,49,3,3,0,3,3,0,0,0,0,40,40,64.41016392,64.41016392,34,118,67.6,46.00869483,2116.8,0,0,0,0,0,0,0,0,1,84.5,34,118,40,0,0,0,0,0,0,2,68,2,236,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,31047,1,1,44,60,44,44,44,0,60,60,60,0,3349.760041,64.41846233,31047,0,31047,31047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,28,32.20923117,32.20923117,44,60,49.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,74,44,60,20,0,0,0,0,0,0,1,44,1,60,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,62762,2,2,60,288,30,30,30,0,144,144,144,0,5544.756381,63.73283197,20920.66667,36230.46144,62756,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,31.86641598,31.86641598,30,144,75.6,62.44037156,3898.8,0,0,0,0,0,0,0,0,1,94.5,30,144,40,0,0,0,0,0,0,2,60,2,288,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,63142,4,4,164,304,41,41,41,0,76,76,76,0,7411.865319,126.6985525,9020.285714,15295.98248,31468,1,62873,20957.66667,36296.27939,62869,1,31671,10557,18202.12196,31575,47,0,0,0,0,104,104,63.34927623,63.34927623,41,76,56.55555556,18.44661968,340.2777778,0,0,0,0,0,0,0,0,1,63.625,41,76,104,0,0,0,0,0,0,4,164,4,304,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,90832,1,1,45,125,45,45,45,0,125,125,125,0,1871.587106,22.01867183,90832,0,90832,90832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,11.00933592,11.00933592,45,125,71.66666667,46.18802154,2133.333333,0,0,0,0,0,0,0,0,1,107.5,45,125,20,0,0,0,0,0,0,1,45,1,125,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,30829,1,1,47,108,47,47,47,0,108,108,108,0,5027.733627,64.87398229,30829,0,30829,30829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.43699114,32.43699114,47,108,67.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,101,47,108,20,0,0,0,0,0,0,1,47,1,108,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,60508,1,1,58,145,58,58,58,0,145,145,145,0,3354.928274,33.05348053,60508,0,60508,60508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16.52674027,16.52674027,58,145,87,50.22947342,2523,0,0,0,0,0,0,0,0,1,130.5,58,145,20,0,0,0,0,0,0,1,58,1,145,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,217,2,2,72,136,36,36,36,0,68,68,68,0,958525.3456,18433.17972,72.33333333,41.2835722,120,48,49,49,0,49,49,48,48,0,48,48,0,0,0,0,40,40,9216.589862,9216.589862,36,68,48.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,61,36,68,40,0,0,0,0,0,0,2,72,2,136,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,187,2,2,70,102,35,35,35,0,51,51,51,0,919786.0963,21390.37433,62.33333333,25.69695183,92,47,47,47,0,47,47,48,48,0,48,48,0,0,0,0,64,64,10695.18717,10695.18717,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35,51,64,0,0,0,0,0,0,2,70,2,102,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,30594,2,2,84,192,42,42,42,0,96,96,96,0,9021.376741,130.7445904,10198,17660.85607,30591,1,1,1,0,1,1,2,2,0,2,2,0,0,0,0,40,40,65.37229522,65.37229522,42,96,63.6,29.57701811,874.8,0,0,0,0,0,0,0,0,1,79.5,42,96,40,0,0,0,0,0,0,2,84,2,192,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,62369,1,1,41,155,41,41,41,0,155,155,155,0,3142.586862,32.06721288,62369,0,62369,62369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16.03360644,16.03360644,41,155,79,65.81793069,4332,0,0,0,0,0,0,0,0,1,118.5,41,155,20,0,0,0,0,0,0,1,41,1,155,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,31061,1,1,43,87,43,43,43,0,87,87,87,0,4185.312772,64.38942726,31061,0,31061,31061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.19471363,32.19471363,43,87,57.66666667,25.40341184,645.3333333,0,0,0,0,0,0,0,0,1,86.5,43,87,20,0,0,0,0,0,0,1,43,1,87,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,30921,1,1,43,59,43,43,43,0,59,59,59,0,3298.729019,64.68096116,30921,0,30921,30921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,32.34048058,32.34048058,43,59,48.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,72.5,43,59,32,0,0,0,0,0,0,1,43,1,59,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,32008,2,2,64,96,32,32,32,0,48,48,48,0,4998.750312,124.9687578,10669.33333,18434.80722,31956,4,48,48,0,48,48,4,4,0,4,4,0,0,0,0,40,40,62.48437891,62.48437891,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,40,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,42220,4,4,152,216,38,38,38,0,54,54,54,0,8716.248224,189.483657,6031.428571,11727.35173,30979,1,41941,13980.33333,24212.91559,41939,1,11240,3746.666667,6485.953001,11236,1,0,0,0,0,80,80,94.74182852,94.74182852,38,54,45.11111111,8.432740427,71.11111111,0,0,0,0,0,0,0,0,1,50.75,38,54,80,0,0,0,0,0,0,4,152,4,216,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,30815,4,4,128,192,32,32,32,0,48,48,48,0,10384.55298,259.6138244,4402.142857,11537.38567,30566,1,30572,10190.66667,17645.55628,30566,3,51,17,27.71281292,49,1,0,0,0,0,104,80,129.8069122,129.8069122,32,48,39.11111111,8.432740427,71.11111111,0,0,0,0,0,0,0,0,1,44,32,48,104,0,0,0,0,0,0,4,128,4,192,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,50206,4,4,160,224,40,40,40,0,56,56,56,0,7648.488228,159.3435048,7172.285714,12609.51698,30754,0,49950,16650,28836.04791,49947,0,19449,6483,11224.55536,19444,1,0,0,0,0,80,104,79.67175238,79.67175238,40,56,47.11111111,8.432740427,71.11111111,0,0,0,0,0,0,0,0,1,53,40,56,80,0,0,0,0,0,0,4,160,4,224,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,30990,2,2,68,220,34,34,34,0,110,110,110,0,9293.320426,129.0738948,10330,17847.06508,30938,4,48,48,0,48,48,4,4,0,4,4,0,0,0,0,40,40,64.5369474,64.5369474,34,110,64.4,41.62691437,1732.8,0,0,0,0,0,0,0,0,1,80.5,34,110,40,0,0,0,0,0,0,2,68,2,220,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,33494,4,4,116,180,29,29,29,0,45,45,45,0,8837.403714,238.848749,4784.857143,11911.23918,31769,1,33319,11106.33333,19193.44735,33269,1,1676,558.6666667,914.3742851,1614,3,0,0,0,0,80,80,119.4243745,119.4243745,29,45,36.11111111,8.432740427,71.11111111,0,0,0,0,0,0,0,0,1,40.625,29,45,80,0,0,0,0,0,0,4,116,4,180,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,31757,2,2,60,188,30,30,30,0,94,94,94,0,7809.301886,125.956482,10585.66667,18290.75904,31706,3,48,48,0,48,48,3,3,0,3,3,0,0,0,0,40,40,62.97824102,62.97824102,30,94,55.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,69.5,30,94,40,0,0,0,0,0,0,2,60,2,188,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,42539,4,4,128,256,32,32,32,0,64,64,64,0,9027.010508,188.0627189,6077,11705.98082,30847,0,42261,14087,24356.11028,42211,1,11643,3881,6719.491275,11640,0,0,0,0,0,80,80,94.03135946,94.03135946,32,64,46.22222222,16.86548085,284.4444444,0,0,0,0,0,0,0,0,1,52,32,64,80,0,0,0,0,0,0,4,128,4,256,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,138,2,2,78,110,39,39,39,0,55,55,55,0,1362318.841,28985.50725,46,40.58324778,85,4,4,4,0,4,4,49,49,0,49,49,0,0,0,0,64,64,14492.75362,14492.75362,39,55,45.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,56.75,39,55,64,0,0,0,0,0,0,2,78,2,110,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,31413,2,2,66,98,33,33,33,0,49,49,49,0,5220.768472,127.3358164,10471,18091.28531,31361,3,49,49,0,49,49,3,3,0,3,3,0,0,0,0,40,40,63.66790819,63.66790819,33,49,39.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,49.25,33,49,40,0,0,0,0,0,0,2,66,2,98,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,62046,4,2,132,330,33,33,33,0,165,165,165,0,7446.088386,96.70244657,12409.2,19634.91968,44972,4,45025,15008.33333,25949.30628,44972,4,4,4,0,4,4,0,0,0,0,80,40,64.46829771,32.23414886,33,165,70.71428571,64.40940481,4148.571429,0,0,0,0,0,0,0,0,0,82.5,33,165,80,0,0,0,0,0,0,4,132,2,330,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,124616,4,2,184,224,46,46,46,0,112,112,112,0,3274.057906,48.14791038,24923.2,39201.47993,89680,48,34887,11629,20058.01438,34790,48,49,49,0,49,49,0,0,0,0,80,40,32.09860692,16.04930346,46,112,64.85714286,32.20470241,1037.142857,0,0,0,0,0,0,0,0,0,75.66666667,46,112,80,0,0,0,0,0,0,4,184,2,224,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,61651,2,2,72,154,36,36,36,0,77,77,77,0,3665.796175,64.88134823,20550.33333,35589.89135,61646,1,1,1,0,1,1,4,4,0,4,4,0,0,0,0,40,40,32.44067412,32.44067412,36,77,52.4,22.45662486,504.3,0,0,0,0,0,0,0,0,1,65.5,36,77,40,0,0,0,0,0,0,2,72,2,154,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,31904,2,2,54,86,27,27,27,0,43,43,43,0,4388.164493,125.3761284,10634.66667,18334.9125,31806,49,49,49,0,49,49,49,49,0,49,49,0,0,0,0,40,40,62.68806419,62.68806419,27,43,33.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,41.75,27,43,40,0,0,0,0,0,0,2,54,2,86,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,37397,4,4,136,456,34,34,34,0,114,114,114,0,15830.1468,213.9209027,5342.428571,13951.89814,36982,1,37172,12390.66667,21456.93413,37167,1,37256,12418.66667,21428.35526,37162,46,0,0,0,0,80,80,106.9604514,106.9604514,34,114,69.55555556,42.16370214,1777.777778,0,0,0,0,0,0,0,0,1,78.25,34,114,80,0,0,0,0,0,0,4,136,4,456,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,253,2,2,66,450,33,33,33,0,225,225,225,0,2039525.692,15810.27668,84.33333333,62.06716792,156,48,49,49,0,49,49,48,48,0,48,48,0,0,0,0,40,40,7905.13834,7905.13834,33,225,109.8,105.162731,11059.2,0,0,0,0,0,0,0,0,1,137.25,33,225,40,0,0,0,0,0,0,2,66,2,450,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,30853,2,2,66,130,33,33,33,0,65,65,65,0,6352.704761,129.6470359,10284.33333,17807.7917,30847,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,64.82351797,64.82351797,33,65,45.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,57.25,33,65,40,0,0,0,0,0,0,2,66,2,130,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,31032,2,2,66,240,33,33,33,0,120,120,120,0,9860.788863,128.8992008,10344,17832.3291,30935,48,49,49,0,49,49,48,48,0,48,48,0,0,0,0,40,40,64.44960041,64.44960041,33,120,67.8,47.6518625,2270.7,0,0,0,0,0,0,0,0,1,84.75,33,120,40,0,0,0,0,0,0,2,66,2,240,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,225,2,2,74,138,37,37,37,0,69,69,69,0,942222.2222,17777.77778,75,86.9655104,172,4,4,4,0,4,4,49,49,0,49,49,0,0,0,0,64,64,8888.888889,8888.888889,37,69,49.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,62.25,37,69,64,0,0,0,0,0,0,2,74,2,138,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,51654,4,4,140,204,35,35,35,0,51,51,51,0,6659.697216,154.8766794,7379.142857,12872.17807,30850,0,51482,17160.66667,29720.54852,51479,0,20804,6934.666667,11928.05656,20708,48,0,0,0,0,80,80,77.43833972,77.43833972,35,51,42.11111111,8.432740427,71.11111111,0,0,0,0,0,0,0,0,1,47.375,35,51,80,0,0,0,0,0,0,4,140,4,204,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,49369,4,4,124,376,31,31,31,0,94,94,94,0,10127.813,162.045008,7052.714286,12497.71959,30848,1,49121,16373.66667,28358.29052,49119,1,18520,6173.333333,10688.19696,18515,1,0,0,0,0,80,80,81.022504,81.022504,31,94,59,33.20391543,1102.5,0,0,0,0,0,0,0,0,1,66.375,31,94,80,0,0,0,0,0,0,4,124,4,376,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,32208,2,2,60,414,30,30,30,0,207,207,207,0,14716.84054,124.1927471,10736,18550.27841,32156,3,49,49,0,49,49,3,3,0,3,3,0,0,0,0,40,64,62.09637357,62.09637357,30,207,100.8,96.94689268,9398.7,0,0,0,0,0,0,0,0,1,126,30,207,40,0,0,0,0,0,0,2,60,2,414,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,30640,2,2,74,206,37,37,37,0,103,103,103,0,9138.381201,130.5483029,10213.33333,17683.95008,30633,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,40,40,65.27415144,65.27415144,37,103,63.4,36.1496888,1306.8,0,0,0,0,0,0,0,0,1,79.25,37,103,40,0,0,0,0,0,0,2,74,2,206,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,60690,2,2,84,246,42,42,42,0,123,123,123,0,5437.469105,65.90871643,20230,35034.19168,60684,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,32.95435821,32.95435821,42,123,74.4,44.36552716,1968.3,0,0,0,0,0,0,0,0,1,93,42,123,40,0,0,0,0,0,0,2,84,2,246,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,31693,2,2,68,260,34,34,34,0,130,130,130,0,10349.28849,126.2108352,10564.33333,18252.94325,31641,3,49,49,0,49,49,3,3,0,3,3,0,0,0,0,40,40,63.1054176,63.1054176,34,130,72.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,90.5,34,130,40,0,0,0,0,0,0,2,68,2,260,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,31397,2,2,84,222,42,42,42,0,111,111,111,0,9746.154091,127.4007071,10465.66667,18082.9131,31346,3,48,48,0,48,48,3,3,0,3,3,0,0,0,0,64,40,63.70035354,63.70035354,42,111,69.6,37.79285647,1428.3,0,0,0,0,0,0,0,0,1,87,42,111,64,0,0,0,0,0,0,2,84,2,222,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,51315,4,4,124,188,31,31,31,0,47,47,47,0,6080.09354,155.8998344,7330.714286,12849.60173,31008,3,51152,17050.66667,29525.69277,51144,4,20303,6767.666667,11676.93185,20251,3,0,0,0,0,80,104,77.94991718,77.94991718,31,47,38.11111111,8.432740427,71.11111111,0,0,0,0,0,0,0,0,1,42.875,31,47,80,0,0,0,0,0,0,4,124,4,188,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,75653,4,4,152,412,38,38,38,0,103,103,103,0,7455.091008,105.7459717,10807.57143,18765.97813,44200,1,75475,25158.33333,43572.04748,75471,1,44396,14798.66667,25576.62257,44332,15,0,0,0,0,80,80,52.87298587,52.87298587,38,103,66.88888889,34.25800799,1173.611111,0,0,0,0,0,0,0,0,1,75.25,38,103,80,0,0,0,0,0,0,4,152,4,412,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,31527,4,2,132,180,33,33,33,0,90,90,90,0,9896.27938,190.313065,6305.4,13362.57641,30189,3,30241,10080.33333,17414.63007,30189,4,3,3,0,3,3,0,0,0,0,104,40,126.8753767,63.43768833,33,90,49.28571429,27.81315208,773.5714286,0,0,0,0,0,0,0,0,0,57.5,33,90,104,0,0,0,0,0,0,4,132,2,180,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,61679,2,2,80,396,40,40,40,0,198,198,198,0,7717.375444,64.85189449,20559.66667,35603.45905,61671,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,64,40,32.42594724,32.42594724,40,198,103.2,86.54016409,7489.2,0,0,0,0,0,0,0,0,1,129,40,198,64,0,0,0,0,0,0,2,80,2,396,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,30820,2,2,84,180,42,42,42,0,90,90,90,0,8565.866321,129.7858533,10273.33333,17779.21372,30803,3,14,14,0,14,14,3,3,0,3,3,0,0,0,0,64,40,64.89292667,64.89292667,42,90,61.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,76.5,42,90,64,0,0,0,0,0,0,2,84,2,180,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,201,2,2,62,126,31,31,31,0,63,63,63,0,935323.3831,19900.49751,67,32.04684072,104,48,49,49,0,49,49,48,48,0,48,48,0,0,0,0,64,64,9950.248756,9950.248756,31,63,43.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,54.75,31,63,64,0,0,0,0,0,0,2,62,2,126,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,64563,4,2,120,190,30,30,30,0,95,95,95,0,4801.511702,92.93248455,12912.6,17687.46639,33730,3,30830,10276.66667,17755.55576,30779,3,3,3,0,3,3,0,0,0,0,104,40,61.9549897,30.97749485,30,95,48.57142857,31.71675237,1005.952381,0,0,0,0,0,0,0,0,0,56.66666667,30,95,104,0,0,0,0,0,0,4,120,2,190,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
80,68182881,10,10,1299,348,1251,0,129.9,393.9189003,336,0,34.8,105.8602853,24.15562346,0.293328761,3588572.684,4801576.549,10000000,249,60400000,6715377.444,4954937.722,10000000,23135,68200000,7573332.778,4289031.332,10000000,17219,0,0,0,0,212,284,0.14666438,0.14666438,0,1251,78.42857143,278.3060494,77454.25714,0,0,0,1,0,0,0,0,1,82.35,129.9,34.8,212,0,0,0,0,0,0,10,1299,10,348,8192,0,9,20,65930.85714,115376.9569,327581,22147,9674480.714,861192.1681,10000000,7722034,BENIGN
53,51857,4,4,160,404,40,40,40,0,101,101,101,0,10876.06302,154.2703974,7408.142857,12898.97142,30756,3,51703,17234.33333,29806.58216,51652,3,21053,7017.666667,12110.80882,21002,3,0,0,0,0,104,80,77.13519872,77.13519872,40,101,67.11111111,32.14982288,1033.611111,0,0,0,0,0,0,0,0,1,75.5,40,101,104,0,0,0,0,0,0,4,160,4,404,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,51086,4,4,104,232,26,26,26,0,58,58,58,0,6577.144423,156.5986767,7298,12868.62251,31400,1,50914,16971.33333,29390.88152,50909,1,19682,6560.666667,11359.07797,19677,1,0,0,0,0,80,104,78.29933837,78.29933837,26,58,40.22222222,16.86548085,284.4444444,0,0,0,0,0,0,0,0,1,45.25,26,58,80,0,0,0,0,0,0,4,104,4,232,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,31423,2,2,62,94,31,31,31,0,47,47,47,0,4964.516437,127.2952933,10474.33333,18097.0588,31371,3,3,3,0,3,3,49,49,0,49,49,0,0,0,0,40,40,63.64764663,63.64764663,31,47,37.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,46.75,31,47,40,0,0,0,0,0,0,2,62,2,94,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,31318,2,2,84,212,42,42,42,0,106,106,106,0,9451.43368,127.7220768,10439.33333,18076.25958,31312,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,64,63.86103838,63.86103838,42,106,67.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,84.5,42,106,40,0,0,0,0,0,0,2,84,2,212,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,190,2,2,74,106,37,37,37,0,53,53,53,0,947368.4211,21052.63158,63.33333333,26.55811238,94,48,48,48,0,48,48,48,48,0,48,48,0,0,0,0,40,40,10526.31579,10526.31579,37,53,43.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,54.25,37,53,40,0,0,0,0,0,0,2,74,2,106,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,263958,4,4,142,472,40,31,35.5,5.196152423,180,56,118,71.59143338,2326.127642,30.30785201,37708.28571,86561.34832,232194,3,232387,77462.33333,134125.3975,232337,3,263816,87938.66667,152270.073,263765,3,0,0,0,0,104,128,15.153926,15.153926,31,180,72.66666667,61.51219391,3783.75,0,0,0,0,0,0,0,0,1,81.75,35.5,118,104,0,0,0,0,0,0,4,142,4,472,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,30867,2,2,100,256,50,50,50,0,128,128,128,0,11533.35277,129.5882334,10289,17776.05105,30815,4,48,48,0,48,48,4,4,0,4,4,0,0,0,0,40,40,64.79411669,64.79411669,50,128,81.2,42.72235949,1825.2,0,0,0,0,0,0,0,0,1,101.5,50,128,40,0,0,0,0,0,0,2,100,2,256,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,62587,4,2,156,180,39,39,39,0,90,90,90,0,5368.52701,95.86655376,12517.4,17411.03672,35651,2,35659,11886.33333,20580.80505,35651,4,2,2,0,2,2,0,0,0,0,80,40,63.91103584,31.95551792,39,90,53.57142857,24.88545186,619.2857143,0,0,0,0,0,0,0,0,0,62.5,39,90,80,0,0,0,0,0,0,4,156,2,180,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
