 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
80,327216,2,0,12,0,6,6,6,0,0,0,0,0,36.67302332,6.112170554,327216,0,327216,327216,327216,327216,0,327216,327216,0,0,0,0,0,0,0,0,0,40,0,6.112170554,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,2214462,11,13,4013,6627,2209,0,364.8181818,745.2253107,1460,2,509.7692308,665.3119762,4804.778768,10.83784684,96280.95652,230172.8486,992341,1,1222120,122212,173874.089,586437,193,2117427,176452.25,350778.6514,1080295,1,0,0,0,0,232,264,4.967346471,5.870500374,0,2209,425.6,682.4942002,465798.3333,0,0,0,1,0,0,0,0,1,443.3333333,364.8181818,509.7692308,232,0,0,0,0,0,0,11,4013,13,6627,8192,37960,10,20,0,0,0,0,0,0,0,0,BENIGN
443,206408,2,0,12,0,6,6,6,0,0,0,0,0,58.1372815,9.689546917,206408,0,206408,206408,206408,206408,0,206408,206408,0,0,0,0,0,0,0,0,0,40,0,9.689546917,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,63473,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,1578813,6,7,1223,409,643,0,203.8333333,294.6600867,206,2,58.42857143,84.37585978,1033.687967,8.23403405,131567.75,343715.1575,1214085,3,364725,72945,72654.62537,170383,463,1482533,247088.8333,511580.3984,1286810,3,0,0,0,0,132,144,3.800323408,4.433710642,0,643,116.5714286,207.50893,43059.95604,0,0,0,1,0,0,0,0,1,125.5384615,203.8333333,58.42857143,132,0,0,0,0,0,0,6,1223,7,409,8192,31507,5,20,0,0,0,0,0,0,0,0,BENIGN
443,123,2,0,12,0,6,6,6,0,0,0,0,0,97560.97561,16260.1626,123,0,123,123,123,123,0,123,123,0,0,0,0,0,0,0,0,0,40,0,16260.1626,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,63851,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,116872014,20,18,978,5451,555,0,48.9,129.1783345,2920,0,302.8333333,730.9486383,55.00889203,0.325141997,3158703.081,4587451.54,10000000,60,117000000,6147931.316,4835882.03,10100000,841,117000000,6871205.294,4615323.88,10100000,190,0,0,0,0,412,504,0.171127367,0.15401463,0,2920,164.8461538,513.9805207,264175.9757,0,0,0,1,0,0,0,0,0,169.1842105,48.9,302.8333333,412,0,0,0,0,0,0,20,978,18,5451,8192,981,19,20,142624.5,258382.4078,960224,61355,9591600.083,1425988.872,10000000,5063627,BENIGN
443,2999951,7,8,1029,5068,685,0,147,249.6484194,1460,0,633.5,690.9620622,2032.366529,5.000081668,214282.2143,534698.3576,1988226,1,2950577,491762.8333,763665.3255,1988226,46609,2953392,421913.1429,795411.6737,2140479,1,0,0,0,0,152,172,2.333371445,2.666710223,0,1460,381.0625,562.9949045,316963.2625,0,0,0,1,0,0,0,0,1,406.4666667,147,633.5,152,0,0,0,0,0,0,7,1029,8,5068,8192,40,6,20,0,0,0,0,0,0,0,0,BENIGN
443,1154468,2,0,12,0,6,6,6,0,0,0,0,0,10.39439811,1.732399685,1154468,0,1154468,1154468,1154468,1154468,0,1154468,1154468,0,0,0,0,0,0,0,0,0,40,0,1.732399685,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,991465,6,7,1265,610,685,0,210.8333333,307.4029386,424,0,87.14285714,156.2353231,1891.140887,13.11191015,82622.08333,111736.5328,333312,1,931575,186315,155514.3476,376655,51149,940405,156734.1667,178550.8417,386952,1,0,0,0,0,132,152,6.05165084,7.060259313,0,685,133.9285714,229.9974797,52898.84066,0,0,0,1,0,0,0,0,1,144.2307692,210.8333333,87.14285714,132,0,0,0,0,0,0,6,1265,7,610,8192,40,5,20,0,0,0,0,0,0,0,0,BENIGN
443,506755,2,0,12,0,6,6,6,0,0,0,0,0,23.68008209,3.946680348,506755,0,506755,506755,506755,506755,0,506755,506755,0,0,0,0,0,0,0,0,0,40,0,3.946680348,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,254,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,715532,6,7,1330,600,750,0,221.6666667,327.9162495,414,0,85.71428571,152.6463388,2697.293762,18.16829995,59627.66667,74797.65621,210919,1,656825,131365,116997.4031,295035,18800,664256,110709.3333,126902.578,262345,1,0,0,0,0,132,152,8.385369208,9.782930742,0,750,137.8571429,241.41119,58279.36264,0,0,0,1,0,0,0,0,1,148.4615385,221.6666667,85.71428571,132,0,0,0,0,0,0,6,1330,7,600,8192,41,5,20,0,0,0,0,0,0,0,0,BENIGN
443,1082446,3,0,18,0,6,6,6,0,0,0,0,0,16.62900505,2.771500842,541223,765380.8652,1082429,17,1082446,541223,765380.8652,1082429,17,0,0,0,0,0,0,0,0,0,60,0,2.771500842,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,8,6,0,60,0,0,0,0,0,0,3,18,0,0,254,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
443,118069042,21,18,828,4881,370,0,39.42857143,90.46854228,1460,0,271.1666667,512.9132767,48.35306447,0.330315207,3107080.053,4548542.416,10100000,3,118000000,5903452.1,4812615.902,10100000,3,113000000,6618901.412,4771773.965,10100000,49,0,0,0,0,432,504,0.177862034,0.152453172,0,1460,142.725,364.3556298,132755.025,0,0,0,1,0,0,0,0,0,146.3846154,39.42857143,271.1666667,432,0,0,0,0,0,0,21,828,18,4881,8192,980,20,20,211714.1667,656044.9451,2294936,21910,9627372.417,1292343.482,10100000,5525495,BENIGN
443,68173668,23,17,1314,5000,257,0,57.13043478,73.39079974,1460,0,294.1176471,478.9564023,92.61640433,0.586736803,1748042.769,9328332.923,58300000,30,68200000,3098803.091,12400000,58300000,153,68100000,4255678.813,14500000,58400000,48,0,0,0,0,472,348,0.337373662,0.249363141,0,1460,154,330.2342351,109054.65,0,0,0,1,0,0,0,0,0,157.85,57.13043478,294.1176471,472,0,0,0,0,0,0,23,1314,17,5000,8192,16384,22,20,9780597,0,9780597,9780597,58300000,0,58300000,58300000,BENIGN
443,302882,3,1,12,0,6,0,4,3.464101615,0,0,0,0,39.61938973,13.20646324,100960.6667,147382.9107,270094,49,302882,151441,167800.6818,270094,32788,0,0,0,0,0,0,0,0,0,72,28,9.904847432,3.301615811,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3,4,0,72,0,0,0,0,0,0,3,12,1,0,8192,65535,2,20,0,0,0,0,0,0,0,0,BENIGN
443,32292318,10,12,1177,4424,725,0,117.7,229.4699448,1460,0,368.6666667,572.9353975,173.4468241,0.681276581,1537729.429,3505113.734,10100000,42,22600000,2508352.111,4314478.849,10200000,114834,32200000,2925229.636,4565433.317,10200000,59,0,0,0,0,212,248,0.309671173,0.371605408,0,1460,243.5217391,451.7773858,204102.8063,0,0,0,1,0,0,0,0,1,254.5909091,117.7,368.6666667,212,0,0,0,0,0,0,10,1177,12,4424,8192,5521,9,20,1245533,1597498.468,2375135,115931,10000000,60206.60688,10100000,9999479,BENIGN
443,248,3,0,65,0,53,6,21.66666667,27.13546265,0,0,0,0,262096.7742,12096.77419,124,104.6518036,198,50,248,124,104.6518036,198,50,0,0,0,0,0,0,0,0,0,60,0,12096.77419,0,6,53,17.75,23.5,552.25,0,0,0,0,1,0,0,0,0,23.66666667,21.66666667,0,60,0,0,0,0,0,0,3,65,0,0,63504,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
443,6504592,9,8,387,3504,200,0,43,71.04224096,1460,0,438,654.8742518,598.1927844,2.613538251,406537,1410204.662,5691385,3,6504592,813074,1972234.661,5691385,3,613008,87572.57143,108516.6358,209470,89,0,0,0,0,192,168,1.383637898,1.229900353,0,1460,216.1666667,469.8364233,220746.2647,0,0,0,1,0,0,0,0,0,228.8823529,43,438,192,0,0,0,0,0,0,9,387,8,3504,8192,4706,8,20,813204,0,813204,813204,5691385,0,5691385,5691385,BENIGN
443,6504461,9,8,387,3504,200,0,43,71.04224096,1460,0,438,654.8742518,598.204832,2.613590888,406528.8125,1410295.685,5691736,3,6504461,813057.625,1972343.447,5691736,3,612661,87523,108284.1663,209168,191,0,0,0,0,192,168,1.383665764,1.229925124,0,1460,216.1666667,469.8364233,220746.2647,0,0,0,1,0,0,0,0,0,228.8823529,43,438,192,0,0,0,0,0,0,9,387,8,3504,8192,4706,8,20,812722,0,812722,812722,5691736,0,5691736,5691736,BENIGN
443,6505375,9,7,387,3504,200,0,43,71.04224096,1981,0,500.5714286,846.9643552,598.1207847,2.45950464,433691.6667,1460521.349,5710141,49,6505375,813171.875,1979696.049,5710141,123,595073,99178.83333,107880.3704,209202,49,0,0,0,0,192,148,1.38347136,1.07603328,0,1981,228.8823529,571.4307572,326533.1103,0,0,0,1,0,0,0,0,0,243.1875,43,500.5714286,192,0,0,0,0,0,0,9,387,7,3504,8192,4706,8,20,795111,0,795111,795111,5710141,0,5710141,5710141,BENIGN
443,117262713,22,20,1305,3975,846,0,59.31818182,182.0197233,1981,0,198.75,534.4793704,45.02710081,0.35817012,2860066.171,4440354.999,10100000,17,117000000,5583938.714,4959572.042,10200000,17,113000000,5928144.263,5066192.296,10200000,196,0,0,0,0,452,408,0.18761292,0.1705572,0,1981,122.7906977,388.604252,151013.2647,0,0,0,1,0,0,0,0,0,125.7142857,59.31818182,198.75,452,0,0,0,0,0,0,22,1305,20,3975,8192,5552,21,20,224955.4545,388075.22,1395046,107680,10000000,57504.70827,10100000,9900490,BENIGN
443,110806680,33,36,9050,14420,1986,0,274.2424242,579.2429882,1460,0,400.5555556,563.6299923,211.8103349,0.62270614,1629510,3534107.811,10100000,14,111000000,3459330.594,4593461.641,10200000,60015,111000000,3162817.2,4515954.479,10200000,48,0,0,0,0,672,728,0.29781598,0.32489016,0,1986,335.2857143,567.7852253,322380.0621,0,0,0,1,0,0,0,0,1,340.1449275,274.2424242,400.5555556,672,0,0,0,0,0,0,33,9050,36,14420,8192,13286,32,20,1058561.8,3005744.286,9613060,107856,10000000,28731.89728,10100000,9994588,BENIGN
443,110807246,24,24,4793,5977,1984,0,199.7083333,514.70764,1981,0,249.0416667,543.9329785,97.19580974,0.433184667,2357600.979,4131421.665,10100000,70,111000000,4813007.174,4922962.271,10200000,64795,111000000,4813013.478,4954106.409,10200000,191,0,0,0,0,492,488,0.216592334,0.216592334,0,1984,219.7959184,519.9483941,270346.3325,0,0,0,1,0,0,0,0,1,224.375,199.7083333,249.0416667,492,0,0,0,0,0,0,24,4793,24,5977,8192,9065,23,20,369185.3636,844118.1803,2913550,107825,9694375.091,1051856.225,10100000,6523971,BENIGN
443,116862964,28,29,6231,6769,1319,0,222.5357143,447.204277,1460,0,233.4137931,426.9261827,111.2414024,0.487750764,2086838.643,3958682.329,10100000,35,117000000,4324254.407,4893727.355,10200000,24888,117000000,4169815.429,4889379.865,10200000,48,0,0,0,0,572,588,0.239596867,0.248153898,0,1460,224.137931,430.3410907,185193.4543,0,0,0,1,0,0,0,0,1,228.0701754,222.5357143,233.4137931,572,0,0,0,0,0,0,28,6231,29,6769,8192,10491,27,20,606148.0909,1652084.763,5587371,107781,10000000,27601.71547,10100000,9995496,BENIGN
443,119073459,34,35,10220,9413,1414,0,300.5882353,520.9565862,1460,0,268.9428571,432.857329,164.8814116,0.579474222,1751080.279,3669479.796,10100000,48,119000000,3604915.242,4689993.928,10200000,28447,119000000,3498879.588,4678307.401,10200000,48,0,0,0,0,692,708,0.285538022,0.2939362,0,1460,280.4714286,472.7894626,223529.876,0,0,0,1,0,0,0,0,1,284.5362319,300.5882353,268.9428571,692,0,0,0,0,0,0,34,10220,35,9413,8192,14462,33,20,802825.3636,2300594.5,7739377,107740,10000000,26727.30208,10100000,10000000,BENIGN
443,117629689,25,23,4003,2301,1293,0,160.12,392.6960572,939,0,100.0434783,241.5806807,53.5919125,0.408060247,2502759.34,4232263.99,10100000,3,118000000,4901237.042,4953925.887,10200000,3,114000000,5160666.136,5082545.529,10200000,3,0,0,0,0,512,468,0.212531379,0.195528869,0,1293,128.6530612,324.2016831,105106.7313,0,0,0,1,0,0,0,0,0,131.3333333,160.12,100.0434783,512,0,0,0,0,0,0,25,4003,23,2301,8192,8244,24,20,312907.3636,678853.4892,2359727,107836,10000000,27781.11975,10100000,9995203,BENIGN
443,117331277,29,29,7729,4461,1307,0,266.5172414,498.6372587,998,0,153.8275862,292.2720197,103.8938663,0.494326845,2058443.456,3922374.512,10000000,3,117000000,4186557.429,4847049.701,10100000,108132,117000000,4186542.929,4871369.62,10100000,3,0,0,0,0,592,588,0.247163423,0.247163423,0,1307,206.6101695,406.4415815,165194.7592,0,0,0,1,0,0,0,0,1,210.1724138,266.5172414,153.8275862,592,0,0,0,0,0,0,29,7729,29,4461,8192,11989,28,20,664043.3636,1840030.562,6211942,107652,9992648.273,30915.42562,10000000,9900122,BENIGN
443,116910699,23,21,2739,1378,1216,0,119.0869565,332.275613,579,0,65.61904762,168.3684876,35.2149122,0.376355632,2718853.465,4364140.464,10100000,3,117000000,5314122.682,4971736.46,10200000,49,113000000,5630369.15,5091030.289,10200000,3,0,0,0,0,472,428,0.196731353,0.179624279,0,1216,91.48888889,262.672335,68996.75556,0,0,0,1,0,0,0,0,0,93.56818182,119.0869565,65.61904762,472,0,0,0,0,0,0,23,2739,21,1378,8192,6986,22,20,238032,431835.8357,1540066,107654,9999434.273,43262.08508,10100000,9899509,BENIGN
443,116910348,23,21,2641,1347,1119,0,114.826087,317.8892964,572,0,64.14285714,163.8310977,34.11160832,0.376356762,2718845.302,4367344.435,10100000,3,117000000,5314106.727,4977917.418,10200000,4,113000000,5637687.8,5089460.895,10200000,3,0,0,0,0,472,428,0.196731944,0.179624818,0,1119,88.62222222,252.0922711,63550.51313,0,0,0,1,0,0,0,0,0,90.63636364,114.826087,64.14285714,472,0,0,0,0,0,0,23,2641,21,1347,8192,6888,22,20,240161.8182,436697.9424,1556850,107747,10000000,27098.82201,10100000,9998355,BENIGN
443,116106548,20,21,1435,4082,1014,0,71.75,227.2591553,1460,0,194.3809524,447.2012384,47.51669992,0.353123925,2902663.7,4459354.588,10100000,1,116000000,6105190.526,4865068.868,10200000,108241,116000000,5799919.25,4954235.462,10200000,1,0,0,0,0,412,428,0.172255573,0.180868352,0,1460,131.3571429,354.5107808,125677.8937,0,0,0,1,0,0,0,0,1,134.5609756,71.75,194.3809524,412,0,0,0,0,0,0,20,1435,21,4082,8192,5719,19,20,535716.1818,1418450.052,4812504,107856,10000000,28836.64117,10100000,9991440,BENIGN
53,61017,4,2,172,198,43,43,43,0,99,99,99,0,6063.883836,98.33325139,12203.4,21224.94332,49048,4,49099,16366.33333,28303.16174,49048,4,48,48,0,48,48,0,0,0,0,104,40,65.55550093,32.77775046,43,99,59,27.32520204,746.6666667,0,0,0,0,0,0,0,0,0,68.83333333,43,99,104,0,0,0,0,0,0,4,172,2,198,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,214,2,2,86,118,43,43,43,0,59,59,59,0,953271.028,18691.58879,71.33333333,81.98373822,166,24,190,190,0,190,190,48,48,0,48,48,0,0,0,0,64,64,9345.794393,9345.794393,43,59,49.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,61.75,43,59,64,0,0,0,0,0,0,2,86,2,118,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,23896,2,2,88,200,44,44,44,0,100,100,100,0,12052.22631,167.3920321,7965.333333,13751.34795,23844,3,3,3,0,3,3,49,49,0,49,49,0,0,0,0,64,64,83.69601607,83.69601607,44,100,66.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,83,44,100,64,0,0,0,0,0,0,2,88,2,200,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,93260,4,4,116,360,29,29,29,0,90,90,90,0,5104.010294,85.78168561,13322.85714,25827.27912,67929,3,93092,31030.66667,53740.62908,93085,3,68149,22716.33333,39262.70506,68053,48,0,0,0,0,80,104,42.89084281,42.89084281,29,90,56.11111111,32.14982288,1033.611111,0,0,0,0,0,0,0,0,1,63.125,29,90,80,0,0,0,0,0,0,4,116,4,360,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,170,2,2,98,130,49,49,49,0,65,65,65,0,1341176.471,23529.41176,56.66666667,58.48361594,119,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,40,40,11764.70588,11764.70588,49,65,55.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,69.25,49,65,40,0,0,0,0,0,0,2,98,2,130,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,121266,4,2,116,228,29,29,29,0,114,114,114,0,2836.739069,49.47800703,24253.2,41884.58388,96731,3,24532,8177.333333,14157.49463,24525,3,3,3,0,3,3,0,0,0,0,128,64,32.98533802,16.49266901,29,114,53.28571429,41.4757531,1720.238095,0,0,0,0,0,0,0,0,0,62.16666667,29,114,128,0,0,0,0,0,0,4,116,2,228,-1,-1,3,32,0,0,0,0,0,0,0,0,BENIGN
53,46741,4,2,120,264,30,30,30,0,132,132,132,0,8215.485334,128.3669583,9348.2,12793.1949,24307,3,24314,8104.666667,14031.63228,24307,3,49,49,0,49,49,0,0,0,0,120,64,85.57797223,42.78898611,30,132,59.14285714,49.77090372,2477.142857,0,0,0,0,0,0,0,0,0,69,30,132,120,0,0,0,0,0,0,4,120,2,264,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,173,2,2,88,120,44,44,44,0,60,60,60,0,1202312.139,23121.38728,57.66666667,59.47548515,121,3,3,3,0,3,3,49,49,0,49,49,0,0,0,0,64,64,11560.69364,11560.69364,44,60,50.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,63,44,60,64,0,0,0,0,0,0,2,88,2,120,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,66411,4,4,148,368,37,37,37,0,92,92,92,0,7769.797172,120.4619717,9487.285714,22492.0632,60258,4,66407,22135.66667,38133.18629,66168,48,6105,2035,3440.718966,6008,48,0,0,0,0,104,80,60.23098583,60.23098583,37,92,61.44444444,28.98754522,840.2777778,0,0,0,0,0,0,0,0,1,69.125,37,92,104,0,0,0,0,0,0,4,148,4,368,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,171,2,2,90,122,45,45,45,0,61,61,61,0,1239766.082,23391.81287,57,59.63220606,121,3,3,3,0,3,3,47,47,0,47,47,0,0,0,0,40,40,11695.90643,11695.90643,45,61,51.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,64.25,45,61,40,0,0,0,0,0,0,2,90,2,122,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,224,2,2,96,226,48,48,48,0,113,113,113,0,1437500,17857.14286,74.66666667,46.18802154,128,48,48,48,0,48,48,48,48,0,48,48,0,0,0,0,40,40,8928.571429,8928.571429,48,113,74,35.60196624,1267.5,0,0,0,0,0,0,0,0,1,92.5,48,113,40,0,0,0,0,0,0,2,96,2,226,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,77270,4,2,172,198,43,43,43,0,99,99,99,0,4788.404297,77.6497994,15454,25662.9448,59191,1,59196,19732,34172.49644,59191,1,49,49,0,49,49,0,0,0,0,80,64,51.76653294,25.88326647,43,99,59,27.32520204,746.6666667,0,0,0,0,0,0,0,0,0,68.83333333,43,99,80,0,0,0,0,0,0,4,172,2,198,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,176,2,2,96,128,48,48,48,0,64,64,64,0,1272727.273,22727.27273,58.66666667,60.70694634,124,4,4,4,0,4,4,48,48,0,48,48,0,0,0,0,64,64,11363.63636,11363.63636,48,64,54.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,68,48,64,64,0,0,0,0,0,0,2,96,2,128,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,180,2,2,74,106,37,37,37,0,53,53,53,0,1000000,22222.22222,60,62.86493458,128,4,4,4,0,4,4,48,48,0,48,48,0,0,0,0,64,64,11111.11111,11111.11111,37,53,43.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,54.25,37,53,64,0,0,0,0,0,0,2,74,2,106,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,225951,4,2,160,280,40,40,40,0,140,140,140,0,1947.324862,26.55442994,45190.2,87435.1291,200343,1,25559,8519.666667,14753.03146,25555,1,49,49,0,49,49,0,0,0,0,104,40,17.7029533,8.851476648,40,140,68.57142857,48.79500365,2380.952381,0,0,0,0,0,0,0,0,0,80,40,140,104,0,0,0,0,0,0,4,160,2,280,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,72357,4,2,164,180,41,41,41,0,90,90,90,0,4754.204845,82.92217754,14471.4,21443.06166,47777,3,24576,8192,14183.76406,24570,3,4,4,0,4,4,0,0,0,0,80,64,55.28145169,27.64072585,41,90,55,23.90955179,571.6666667,0,0,0,0,0,0,0,0,0,64.16666667,41,90,80,0,0,0,0,0,0,4,164,2,180,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,199,2,2,86,118,43,43,43,0,59,59,59,0,1025125.628,20100.50251,66.33333333,18.03699901,85,49,65,65,0,65,65,49,49,0,49,49,0,0,0,0,40,40,10050.25126,10050.25126,43,59,49.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,61.75,43,59,40,0,0,0,0,0,0,2,86,2,118,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,82814,4,2,192,128,48,48,48,0,64,64,64,0,3864.080952,72.45151786,16562.8,25618.76098,58403,1,24362,8120.666667,13931.38336,24207,1,49,49,0,49,49,0,0,0,0,128,64,48.30101191,24.15050595,48,64,52.57142857,7.807200584,60.95238095,0,0,0,0,0,0,0,0,0,61.33333333,48,64,128,0,0,0,0,0,0,4,192,2,128,-1,-1,3,32,0,0,0,0,0,0,0,0,BENIGN
53,78141,4,2,160,194,40,40,40,0,97,97,97,0,4530.2722,76.78427458,15628.2,26604.44162,61497,3,61504,20501.33333,35503.28878,61497,3,191,191,0,191,191,0,0,0,0,80,64,51.18951639,25.59475819,40,97,56.28571429,27.81315208,773.5714286,0,0,0,0,0,0,0,0,0,65.66666667,40,97,80,0,0,0,0,0,0,4,160,2,194,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,204,2,2,60,264,30,30,30,0,132,132,132,0,1588235.294,19607.84314,68,76.29547824,152,3,3,3,0,3,3,49,49,0,49,49,0,0,0,0,40,40,9803.921569,9803.921569,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30,132,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,173,2,2,64,128,32,32,32,0,64,64,64,0,1109826.59,23121.38728,57.66666667,60.70694634,123,3,3,3,0,3,3,47,47,0,47,47,0,0,0,0,64,64,11560.69364,11560.69364,32,64,44.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,56,32,64,64,0,0,0,0,0,0,2,64,2,128,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,173,2,2,86,118,43,43,43,0,59,59,59,0,1179190.751,23121.38728,57.66666667,60.08604941,122,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,40,40,11560.69364,11560.69364,43,59,49.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,61.75,43,59,40,0,0,0,0,0,0,2,86,2,118,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,60451,4,2,172,198,43,43,43,0,99,99,99,0,6120.659708,99.25394121,12090.2,16756.42185,34225,3,26177,8725.666667,15070.01278,26127,3,49,49,0,49,49,0,0,0,0,80,64,66.16929414,33.08464707,43,99,59,27.32520204,746.6666667,0,0,0,0,0,0,0,0,0,68.83333333,43,99,80,0,0,0,0,0,0,4,172,2,198,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,24304,4,4,128,256,32,32,32,0,64,64,64,0,15799.86833,329.1639236,3472,9085.581838,24076,3,24148,8049.333333,13936.65815,24142,3,225,75,45.90206967,128,48,0,0,0,0,104,128,164.5819618,164.5819618,32,64,46.22222222,16.86548085,284.4444444,0,0,0,0,0,0,0,0,1,52,32,64,104,0,0,0,0,0,0,4,128,4,256,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,55936,4,4,128,368,32,32,32,0,92,92,92,0,8867.276888,143.020595,7990.857143,19688.45947,52565,2,55777,18592.33333,32158.70726,55726,2,3322,1107.333333,1833.953198,3225,48,0,0,0,0,104,104,71.51029748,71.51029748,32,92,58.66666667,31.6227766,1000,0,0,0,0,0,0,0,0,1,66,32,92,104,0,0,0,0,0,0,4,128,4,368,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,23839,2,2,68,178,34,34,34,0,89,89,89,0,10319.2248,167.7922732,7946.333333,13756.52486,23831,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,64,40,83.89613658,83.89613658,34,89,56,30.12474066,907.5,0,0,0,0,0,0,0,0,1,70,34,89,64,0,0,0,0,0,0,2,68,2,178,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,249,2,2,60,264,30,30,30,0,132,132,132,0,1301204.819,16064.25703,83,136.8320138,241,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,40,40,8032.128514,8032.128514,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30,132,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,49135,2,2,64,238,32,32,32,0,119,119,119,0,6146.331536,81.40836471,16378.33333,28323.94712,49084,3,48,48,0,48,48,3,3,0,3,3,0,0,0,0,64,40,40.70418235,40.70418235,32,119,66.8,47.6518625,2270.7,0,0,0,0,0,0,0,0,1,83.5,32,119,64,0,0,0,0,0,0,2,64,2,238,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
