 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
80,48109,4,3,161,1599,149,0,40.25,72.55515144,1593,0,533,917.99183,36583.59143,145.5029205,8018.166667,11757.41515,23374,37,48109,16036.33333,13868.98757,24640,37,24696,12348,15166.02624,23072,1624,0,0,0,0,92,72,83.14452597,62.35839448,0,1593,220,557.1301464,310394,0,0,0,1,0,0,0,0,0,251.4285714,40.25,533,92,0,0,0,0,0,0,4,161,3,1599,65535,946,3,20,0,0,0,0,0,0,0,0,BENIGN
53,60744,1,1,69,103,69,69,69,0,103,103,103,0,2831.55538,32.92506256,60744,0,60744,60744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,16.46253128,16.46253128,69,103,80.33333333,19.62990915,385.3333333,0,0,0,0,0,0,0,0,1,120.5,69,103,32,0,0,0,0,0,0,1,69,1,103,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,61223,4,2,204,322,51,51,51,0,161,161,161,0,8591.542394,98.00238472,12244.6,16863.24556,33226,4,27993,9331,16154.83788,27985,4,4,4,0,4,4,0,0,0,0,128,40,65.33492315,32.66746157,51,161,82.42857143,53.67450401,2880.952381,0,0,0,0,0,0,0,0,0,96.16666667,51,161,128,0,0,0,0,0,0,4,204,2,322,-1,-1,3,32,0,0,0,0,0,0,0,0,BENIGN
63218,36,1,1,6,6,6,6,6,0,6,6,6,0,333333.3333,55555.55556,36,0,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,27777.77778,27777.77778,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,351,258,0,20,0,0,0,0,0,0,0,0,BENIGN
53,138,2,2,64,96,32,32,32,0,48,48,48,0,1159420.29,28985.50725,46,74.47818473,132,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,14492.75362,14492.75362,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,40,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,3149987,6,6,216,582,36,36,36,0,97,97,97,0,253.3343788,3.809539531,286362.4545,481958.3201,1181672,1,1066947,213389.4,444031.2032,1006307,1,901368,180273.6,403021.2913,901220,4,0,0,0,0,120,120,1.904769766,1.904769766,36,97,64.15384615,31.65134582,1001.807692,0,0,0,0,0,0,0,0,1,69.5,36,97,120,0,0,0,0,0,0,6,216,6,582,-1,-1,5,20,0,0,0,0,0,0,0,0,BENIGN
445,10703279,31,24,8326,4368,3072,0,268.5806452,637.7002313,420,0,182,141.2416985,1185.991695,5.138612195,198208.8704,1164963.361,8267852,1,10700000,356775.9667,1556202.489,8267852,1,10700000,465354.913,1774768.849,8268060,1,0,0,0,0,644,504,2.896308692,2.242303503,0,3072,226.6785714,482.6517701,232952.7312,0,0,0,1,0,0,0,0,0,230.8,268.5806452,182,644,0,0,0,0,0,0,31,8326,24,4368,8192,2050,29,20,2842,0,2842,2842,8267852,0,8267852,8267852,BENIGN
137,1512967,39,0,1950,0,50,50,50,0,0,0,0,0,1288.85825,25.777165,39814.92105,171181.8566,759396,1,1512967,39814.92105,171181.8566,759396,1,0,0,0,0,0,0,0,0,0,1092,0,25.777165,0,50,50,50,0,0,0,0,0,0,0,0,0,0,0,51.28205128,50,0,1092,0,0,0,0,0,0,39,1950,0,0,-1,-1,38,20,0,0,0,0,0,0,0,0,BENIGN
123,105,2,2,96,96,48,48,48,0,48,48,48,0,1828571.429,38095.2381,35,55.42562584,99,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,19047.61905,19047.61905,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
80,78,2,0,12,0,6,6,6,0,0,0,0,0,153846.1538,25641.02564,78,0,78,78,78,78,0,78,78,0,0,0,0,0,0,0,0,0,40,0,25641.02564,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,157,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0,0,273885.3503,19108.28025,78.5,43.13351365,109,48,157,78.5,43.13351365,109,48,0,0,0,0,0,0,0,0,0,60,0,19108.28025,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0,60,0,0,0,0,0,0,3,43,0,0,251,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
80,106,2,0,12,0,6,6,6,0,0,0,0,0,113207.5472,18867.92453,106,0,106,106,106,106,0,106,106,0,0,0,0,0,0,0,0,0,40,0,18867.92453,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,200,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0,0,215000,15000,100,73.53910524,152,48,200,100,73.53910524,152,48,0,0,0,0,0,0,0,0,0,60,0,15000,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0,60,0,0,0,0,0,0,3,43,0,0,253,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
443,138,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0,0,311594.2029,21739.13043,69,29.69848481,90,48,138,69,29.69848481,90,48,0,0,0,0,0,0,0,0,0,60,0,21739.13043,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0,60,0,0,0,0,0,0,3,43,0,0,256,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
443,194,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0,0,221649.4845,15463.91753,97,135.764502,193,1,194,97,135.764502,193,1,0,0,0,0,0,0,0,0,0,60,0,15463.91753,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0,60,0,0,0,0,0,0,3,43,0,0,1026,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
443,608,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0,0,70723.68421,4934.210526,304,424.2640687,604,4,608,304,424.2640687,604,4,0,0,0,0,0,0,0,0,0,60,0,4934.210526,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0,60,0,0,0,0,0,0,3,43,0,0,251,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
443,417,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0,0,103117.506,7194.244604,208.5,289.2066735,413,4,417,208.5,289.2066735,413,4,0,0,0,0,0,0,0,0,0,60,0,7194.244604,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0,60,0,0,0,0,0,0,3,43,0,0,701,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
443,212,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0,0,202830.1887,14150.9434,106,148.492424,211,1,212,106,148.492424,211,1,0,0,0,0,0,0,0,0,0,60,0,14150.9434,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0,60,0,0,0,0,0,0,3,43,0,0,256,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
443,310,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0,0,138709.6774,9677.419355,155,217.7888886,309,1,310,155,217.7888886,309,1,0,0,0,0,0,0,0,0,0,60,0,9677.419355,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0,60,0,0,0,0,0,0,3,43,0,0,439,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
443,9000053,3,0,0,0,0,0,0,0,0,0,0,0,0,0.33333137,4500026.5,2121818.854,6000379,2999674,9000053,4500026.5,2121818.854,6000379,2999674,0,0,0,0,0,0,0,0,0,92,0,0.33333137,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,3,0,0,0,8192,-1,0,28,2999674,0,2999674,2999674,6000379,0,6000379,6000379,BENIGN
52415,2111,2,0,6,0,6,0,3,4.242640687,0,0,0,0,2842.254856,947.4182852,2111,0,2111,2111,2111,2111,0,2111,2111,0,0,0,0,0,0,0,0,0,52,0,947.4182852,0,0,6,2,3.464101615,12,0,0,0,0,1,0,0,0,0,3,3,0,52,0,0,0,0,0,0,2,6,0,0,672,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,201,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0,0,213930.3483,14925.37313,100.5,74.24621202,153,48,201,100.5,74.24621202,153,48,0,0,0,0,0,0,0,0,0,60,0,14925.37313,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0,60,0,0,0,0,0,0,3,43,0,0,918,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
443,69,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0,0,623188.4058,43478.26087,34.5,47.37615434,68,1,69,34.5,47.37615434,68,1,0,0,0,0,0,0,0,0,0,60,0,43478.26087,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0,60,0,0,0,0,0,0,3,43,0,0,251,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
443,333,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0,0,129129.1291,9009.009009,166.5,234.0523446,332,1,333,166.5,234.0523446,332,1,0,0,0,0,0,0,0,0,0,60,0,9009.009009,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0,60,0,0,0,0,0,0,3,43,0,0,1095,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
443,132,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0,0,325757.5758,22727.27273,66,24.04163056,83,49,132,66,24.04163056,83,49,0,0,0,0,0,0,0,0,0,60,0,22727.27273,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0,60,0,0,0,0,0,0,3,43,0,0,256,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
443,79,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0,0,544303.7975,37974.68354,39.5,53.03300859,77,2,79,39.5,53.03300859,77,2,0,0,0,0,0,0,0,0,0,60,0,37974.68354,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0,60,0,0,0,0,0,0,3,43,0,0,798,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
443,389,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0,0,110539.8458,7712.082262,194.5,270.8218972,386,3,389,194.5,270.8218972,386,3,0,0,0,0,0,0,0,0,0,60,0,7712.082262,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0,60,0,0,0,0,0,0,3,43,0,0,1140,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
443,475,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0,0,90526.31579,6315.789474,237.5,330.2188668,471,4,475,237.5,330.2188668,471,4,0,0,0,0,0,0,0,0,0,60,0,6315.789474,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0,60,0,0,0,0,0,0,3,43,0,0,923,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
443,407,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0,0,105651.1057,7371.007371,203.5,283.5498193,404,3,407,203.5,283.5498193,404,3,0,0,0,0,0,0,0,0,0,60,0,7371.007371,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0,60,0,0,0,0,0,0,3,43,0,0,252,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
52352,25189,2,0,6,0,6,0,3,4.242640687,0,0,0,0,238.1992139,79.39973798,25189,0,25189,25189,25189,25189,0,25189,25189,0,0,0,0,0,0,0,0,0,52,0,79.39973798,0,0,6,2,3.464101615,12,0,0,0,0,1,0,0,0,0,3,3,0,52,0,0,0,0,0,0,2,6,0,0,672,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
52533,29268,2,1,12,6,6,6,6,0,6,6,6,0,615.0061501,102.501025,14634,20637.61852,29227,41,29268,29268,0,29268,29268,0,0,0,0,0,0,0,0,0,40,20,68.33401667,34.16700834,6,6,6,0,0,0,0,0,0,1,1,0,0,0,8,6,6,40,0,0,0,0,0,0,2,12,1,6,11,256,1,20,0,0,0,0,0,0,0,0,BENIGN
52532,29140,2,1,12,6,6,6,6,0,6,6,6,0,617.7076184,102.9512697,14570,20582.46419,29124,16,29140,29140,0,29140,29140,0,0,0,0,0,0,0,0,0,40,20,68.63417982,34.31708991,6,6,6,0,0,0,0,0,0,1,1,0,0,0,8,6,6,40,0,0,0,0,0,0,2,12,1,6,11,254,1,20,0,0,0,0,0,0,0,0,BENIGN
465,1861982,16,24,1380,4574,362,0,86.25,86.45576904,1430,0,190.5833333,409.2062217,3197.667861,21.48248479,47743.12821,140034.8564,873319,3,1812432,120828.8,229613.1891,922688,658,1812786,78816.78261,177114.4617,873319,3,0,0,0,0,332,492,8.592993917,12.88949088,0,1430,145.2195122,319.7490823,102239.4756,0,0,0,1,0,0,0,0,1,148.85,86.25,190.5833333,332,0,0,0,0,0,0,16,1380,24,4574,8192,351,15,20,0,0,0,0,0,0,0,0,BENIGN
53,30581,1,1,43,113,43,43,43,0,113,113,113,0,5101.206632,65.40008502,30581,0,30581,30581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.70004251,32.70004251,43,113,66.33333333,40.41451884,1633.333333,0,0,0,0,0,0,0,0,1,99.5,43,113,20,0,0,0,0,0,0,1,43,1,113,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,31011,4,2,128,204,32,32,32,0,102,102,102,0,10705.87856,193.479733,6202.2,13201.24249,29799,3,29805,9935,17202.72862,29799,3,3,3,0,3,3,0,0,0,0,80,40,128.9864887,64.49324433,32,102,52,34.15650255,1166.666667,0,0,0,0,0,0,0,0,0,60.66666667,32,102,80,0,0,0,0,0,0,4,128,2,204,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
465,141,3,0,49,0,37,6,16.33333333,17.89785834,0,0,0,0,347517.7305,21276.59574,70.5,31.81980515,93,48,141,70.5,31.81980515,93,48,0,0,0,0,0,0,0,0,0,60,0,21276.59574,0,6,37,13.75,15.5,240.25,0,0,0,0,1,0,0,0,0,18.33333333,16.33333333,0,60,0,0,0,0,0,0,3,49,0,0,255,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
443,197,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0,0,218274.1117,15228.4264,98.5,71.4177849,149,48,197,98.5,71.4177849,149,48,0,0,0,0,0,0,0,0,0,60,0,15228.4264,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0,60,0,0,0,0,0,0,3,43,0,0,251,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
443,159,2,0,12,0,6,6,6,0,0,0,0,0,75471.69811,12578.61635,159,0,159,159,159,159,0,159,159,0,0,0,0,0,0,0,0,0,40,0,12578.61635,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,63660,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
137,1573868,39,0,1950,0,50,50,50,0,0,0,0,0,1238.985735,24.77971469,41417.57895,178105.2265,801837,1,1573868,41417.57895,178105.2265,801837,1,0,0,0,0,0,0,0,0,0,936,0,24.77971469,0,50,50,50,0,0,0,0,0,0,0,0,0,0,0,51.28205128,50,0,936,0,0,0,0,0,0,39,1950,0,0,-1,-1,38,20,0,0,0,0,0,0,0,0,BENIGN
137,25,13,0,650,0,50,50,50,0,0,0,0,0,26000000,520000,2.083333333,2.843120352,11,1,25,2.083333333,2.843120352,11,1,0,0,0,0,0,0,0,0,0,416,0,520000,0,50,50,50,0,0,0,0,0,0,0,0,0,0,0,53.84615385,50,0,416,0,0,0,0,0,0,13,650,0,0,-1,-1,12,32,0,0,0,0,0,0,0,0,BENIGN
137,62,13,0,650,0,50,50,50,0,0,0,0,0,10500000,209677.4194,5.166666667,13.80930736,49,1,62,5.166666667,13.80930736,49,1,0,0,0,0,0,0,0,0,0,416,0,209677.4194,0,50,50,50,0,0,0,0,0,0,0,0,0,0,0,53.84615385,50,0,416,0,0,0,0,0,0,13,650,0,0,-1,-1,12,32,0,0,0,0,0,0,0,0,BENIGN
137,19,13,0,650,0,50,50,50,0,0,0,0,0,34200000,684210.5263,1.583333333,1.443375673,6,1,19,1.583333333,1.443375673,6,1,0,0,0,0,0,0,0,0,0,416,0,684210.5263,0,50,50,50,0,0,0,0,0,0,0,0,0,0,0,53.84615385,50,0,416,0,0,0,0,0,0,13,650,0,0,-1,-1,12,32,0,0,0,0,0,0,0,0,BENIGN
137,1,2,0,124,0,62,62,62,0,0,0,0,0,124000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,64,0,2000000,0,62,62,62,0,0,0,0,0,0,0,0,0,0,0,93,62,0,64,0,0,0,0,0,0,2,124,0,0,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
137,11,1,1,62,62,62,62,62,0,62,62,62,0,11300000,181818.1818,11,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,90909.09091,90909.09091,62,62,62,0,0,0,0,0,0,0,0,0,0,1,93,62,62,32,0,0,0,0,0,0,1,62,1,62,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
137,4,2,0,124,0,62,62,62,0,0,0,0,0,31000000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,0,0,0,0,64,0,500000,0,62,62,62,0,0,0,0,0,0,0,0,0,0,0,93,62,0,64,0,0,0,0,0,0,2,124,0,0,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
443,9877888,6,7,1018,394,517,0,169.6666667,240.451797,206,2,56.28571429,81.75311265,142.9455365,1.316070804,823157.3333,2679353.837,9328397,3,549488,109897.6,129061.9137,316048,180,9761789,1626964.833,3871027.214,9527800,3,0,0,0,0,132,144,0.607417294,0.70865351,0,517,100.8571429,171.346189,29359.51648,0,0,0,1,0,0,0,0,1,108.6153846,169.6666667,56.28571429,132,0,0,0,0,0,0,6,1018,7,394,8192,31088,5,20,549488,0,549488,549488,9328397,0,9328397,9328397,BENIGN
52499,100218,2,1,12,6,6,6,6,0,6,6,6,0,179.6084536,29.93474226,50109,70669.66593,100080,138,100218,100218,0,100218,100218,0,0,0,0,0,0,0,0,0,40,20,19.95649484,9.978247421,6,6,6,0,0,0,0,0,0,1,1,0,0,0,8,6,6,40,0,0,0,0,0,0,2,12,1,6,513,256,1,20,0,0,0,0,0,0,0,0,BENIGN
443,84,2,0,12,0,6,6,6,0,0,0,0,0,142857.1429,23809.52381,84,0,84,84,84,84,0,84,84,0,0,0,0,0,0,0,0,0,40,0,23809.52381,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,63866,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,8988270,6,7,1018,394,517,0,169.6666667,240.451797,206,2,56.28571429,81.75311265,157.0936343,1.446329494,749022.5,2422079.973,8436993,2,551274,110254.8,129032.9478,315920,205,8870233,1478372.167,3507082.609,8636219,2,0,0,0,0,132,144,0.667536689,0.778792804,0,517,100.8571429,171.346189,29359.51648,0,0,0,1,0,0,0,0,1,108.6153846,169.6666667,56.28571429,132,0,0,0,0,0,0,6,1018,7,394,8192,31088,5,20,551274,0,551274,551274,8436993,0,8436993,8436993,BENIGN
443,802044,9,10,703,3950,267,0,78.11111111,103.3022803,1448,0,395,587.483144,5801.427353,23.6894734,44558,62291.99915,213767,3,704201,88025.125,100964.8599,309897,206,706105,78456.11111,84844.50689,213767,3,0,0,0,0,296,328,11.2213295,12.46814389,0,1448,232.65,442.7331708,196012.6605,0,0,0,1,0,0,0,0,1,244.8947368,78.11111111,395,296,0,0,0,0,0,0,9,703,10,3950,29200,252,4,32,0,0,0,0,0,0,0,0,BENIGN
443,96746,1,1,0,0,0,0,0,0,0,0,0,0,0,20.67268931,96746,0,96746,96746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,10.33634466,10.33634466,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,304,252,0,32,0,0,0,0,0,0,0,0,BENIGN
443,717703,9,10,703,3950,267,0,78.11111111,103.3022803,1448,0,395,587.483144,6483.183155,26.47334622,39872.38889,50530.89888,122851,3,621839,77729.875,73834.71851,218482,210,621263,69029.22222,71647.40331,196481,3,0,0,0,0,296,328,12.5400061,13.93334011,0,1448,232.65,442.7331708,196012.6605,0,0,0,1,0,0,0,0,1,244.8947368,78.11111111,395,296,0,0,0,0,0,0,9,703,10,3950,29200,252,4,32,0,0,0,0,0,0,0,0,BENIGN
443,94976,1,1,0,0,0,0,0,0,0,0,0,0,0,21.05795148,94976,0,94976,94976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,10.52897574,10.52897574,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,304,252,0,32,0,0,0,0,0,0,0,0,BENIGN
80,65233274,11,11,574,308,574,0,52.18181818,173.0675118,308,0,28,92.86549413,13.52070724,0.337251201,3106346.381,4510496.299,10000000,16,60900000,6092440.3,5080238.273,10100000,71,65100000,6511722.5,4681535.36,10100000,316,0,0,0,0,360,360,0.1686256,0.1686256,0,574,38.34782609,133.232063,17750.78261,0,0,0,1,0,0,0,0,1,40.09090909,52.18181818,28,360,0,0,0,0,0,0,11,574,11,308,29200,236,1,32,135555.5,47579.17993,232676,116020,9927321.667,219252.604,10000000,9480670,BENIGN
80,65232917,11,11,551,308,551,0,50.09090909,166.1327509,308,0,28,92.86549413,13.1681985,0.337253047,3106329.381,4517087.354,10000000,20,60900000,6092519.8,5093241.116,10100000,98,65100000,6511657,4695496.385,10100000,363,0,0,0,0,360,360,0.168626523,0.168626523,0,551,37.34782609,129.0495355,16653.78261,0,0,0,1,0,0,0,0,1,39.04545455,50.09090909,28,360,0,0,0,0,0,0,11,551,11,308,29200,235,1,32,135603.5,47756.4211,233085,115931,9938308.5,192658.9539,10000000,9546040,BENIGN
123,23643,1,1,48,48,48,48,48,0,48,48,48,0,4060.398427,84.59163389,23643,0,23643,23643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,42.29581694,42.29581694,48,48,48,0,0,0,0,0,0,0,0,0,0,1,72,48,48,32,0,0,0,0,0,0,1,48,1,48,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,222,2,2,80,112,40,40,40,0,56,56,56,0,864864.8649,18018.01802,74,122.1106056,215,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,64,80,9009.009009,9009.009009,40,56,46.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,58,40,56,64,0,0,0,0,0,0,2,80,2,112,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,211,2,2,80,112,40,40,40,0,56,56,56,0,909952.6066,18957.34597,70.33333333,37.81974793,114,48,49,49,0,49,49,48,48,0,48,48,0,0,0,0,80,80,9478.672986,9478.672986,40,56,46.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,58,40,56,80,0,0,0,0,0,0,2,80,2,112,-1,-1,1,40,0,0,0,0,0,0,0,0,BENIGN
53,165,2,2,64,96,32,32,32,0,48,48,48,0,969696.9697,24242.42424,55,90.06664199,159,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,80,80,12121.21212,12121.21212,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,80,0,0,0,0,0,0,2,64,2,96,-1,-1,1,40,0,0,0,0,0,0,0,0,BENIGN
53,133,2,2,82,114,41,41,41,0,57,57,57,0,1473684.211,30075.18797,44.33333333,70.72717535,126,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,64,80,15037.59398,15037.59398,41,57,47.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,59.25,41,57,64,0,0,0,0,0,0,2,82,2,114,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,202,2,2,82,114,41,41,41,0,57,57,57,0,970297.0297,19801.9802,67.33333333,31.75426481,104,49,49,49,0,49,49,49,49,0,49,49,0,0,0,0,80,80,9900.990099,9900.990099,41,57,47.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,59.25,41,57,80,0,0,0,0,0,0,2,82,2,114,-1,-1,1,40,0,0,0,0,0,0,0,0,BENIGN
445,14752677,25,18,7506,2408,3072,0,300.24,709.1443365,260,0,133.7777778,104.8447343,672.0136284,2.914725239,351254.2143,2242886.921,14500000,1,14800000,614694.875,2966228.735,14500000,1,14800000,867784.7059,3577174.057,14700000,1,0,0,0,0,524,384,1.694607697,1.220117542,0,3072,225.3181818,541.2745842,292978.1755,0,0,0,1,0,0,0,0,0,230.5581395,300.24,133.7777778,524,0,0,0,0,0,0,25,7506,18,2408,8192,2051,23,20,213070,0,213070,213070,14500000,0,14500000,14500000,BENIGN
443,140,2,0,12,0,6,6,6,0,0,0,0,0,85714.28571,14285.71429,140,0,140,140,140,140,0,140,140,0,0,0,0,0,0,0,0,0,40,0,14285.71429,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,63866,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,5215683,8,5,392,3040,211,0,49,77.73030297,1521,2,608,806.1268511,658.0154507,2.492482768,434640.25,1360670.9,4750977,3,5215683,745097.5714,1769209.495,4750977,3,182205,45551.25,51341.32023,94324,227,0,0,0,0,172,104,1.533835549,0.958647218,0,1521,245.1428571,531.1709644,282142.5934,0,0,0,1,0,0,0,0,0,264,49,608,172,0,0,0,0,0,0,8,392,5,3040,8192,30016,7,20,0,0,0,0,0,0,0,0,BENIGN
