 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
1129,999637,2,0,0,0,0,0,0,0,0,0,0,0,0,2.000726264,999637,0,999637,999637,999637,999637,0,999637,999637,0,0,0,0,0,0,0,0,0,40,0,2.000726264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,8721,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
1146,1000288,2,0,0,0,0,0,0,0,0,0,0,0,0,1.999424166,1000288,0,1000288,1000288,1000288,1000288,0,1000288,1000288,0,0,0,0,0,0,0,0,0,40,0,1.999424166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,6976,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
80,47485,3,4,435,859,435,0,145,251.1473671,859,0,214.75,429.5,27250.71075,147.4149731,7914.166667,11874.943,23372,4,23712,11856,15991.92696,23164,548,24373,8124.333333,13725.88854,23972,4,0,0,0,0,72,92,63.17784564,84.23712751,0,859,161.75,320.2234711,102543.0714,0,0,0,1,0,0,0,0,1,184.8571429,145,214.75,72,0,0,0,0,0,0,3,435,4,859,8192,31,1,20,0,0,0,0,0,0,0,0,BENIGN
80,50994,2,0,0,0,0,0,0,0,0,0,0,0,0,39.22030043,50994,0,50994,50994,50994,50994,0,50994,50994,0,0,0,0,0,0,0,0,0,40,0,39.22030043,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,253,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
80,91349,3,4,435,859,435,0,145,251.1473671,859,0,214.75,429.5,14165.45337,76.62919134,15224.83333,18155.46493,44190,4,67585,33792.5,14704.28551,44190,23395,68075,22691.66667,38926.98401,67640,4,0,0,0,0,72,92,32.841082,43.78810934,0,859,161.75,320.2234711,102543.0714,0,0,0,1,0,0,0,0,1,184.8571429,145,214.75,72,0,0,0,0,0,0,3,435,4,859,8192,31,1,20,0,0,0,0,0,0,0,0,BENIGN
80,35164,2,0,0,0,0,0,0,0,0,0,0,0,0,56.87635081,35164,0,35164,35164,35164,35164,0,35164,35164,0,0,0,0,0,0,0,0,0,40,0,56.87635081,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,253,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
443,355554,7,10,720,7023,393,0,102.8571429,150.9242951,1460,0,702.3,646.0075765,21777.28278,47.81270918,22222.125,37748.72361,147862,1,312875,52145.83333,64994.51531,181377,5035,322805,35867.22222,64496.23029,190540,1,0,0,0,0,152,212,19.68758613,28.12512305,0,1460,430.1666667,572.3085603,327537.0882,0,0,0,1,0,0,0,0,1,455.4705882,102.8571429,702.3,152,0,0,0,0,0,0,7,720,10,7023,8192,245,3,20,0,0,0,0,0,0,0,0,BENIGN
443,60552,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,511.9566653,49.54419342,30276,42811.07296,60548,4,60552,30276,42811.07296,60548,4,0,0,0,0,0,0,0,0,0,60,0,49.54419342,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,60,0,0,0,0,0,0,3,31,0,0,252,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
5353,18,12,0,540,0,45,45,45,0,0,0,0,0,30000000,666666.6667,1.636363636,1.206045378,5,1,18,1.636363636,1.206045378,5,1,0,0,0,0,0,0,0,0,0,384,0,666666.6667,0,45,45,45,0,0,0,0,0,0,0,0,0,0,0,48.75,45,0,384,0,0,0,0,0,0,12,540,0,0,-1,-1,11,32,0,0,0,0,0,0,0,0,BENIGN
80,591931,3,4,427,2267,427,0,142.3333333,246.5285649,2267,0,566.75,1133.5,4551.206137,11.82570266,98655.16667,213177.6982,532858,4,562054,281027,356142.8156,532858,29196,562845,187615,324126.8121,561884,4,0,0,0,0,72,92,5.068158282,6.757544376,0,2267,336.75,794.1224717,630630.5,0,0,0,1,0,0,0,0,1,384.8571429,142.3333333,566.75,72,0,0,0,0,0,0,3,427,4,2267,8192,237,1,20,0,0,0,0,0,0,0,0,BENIGN
80,592267,3,4,427,2267,427,0,142.3333333,246.5285649,2267,0,566.75,1133.5,4548.624185,11.8189938,98711.16667,213198.8687,532949,3,562226,281113,356149.8867,532949,29277,563131,187710.3333,324323.0864,562206,3,0,0,0,0,72,92,5.065283056,6.753710742,0,2267,336.75,794.1224717,630630.5,0,0,0,1,0,0,0,0,1,384.8571429,142.3333333,566.75,72,0,0,0,0,0,0,3,427,4,2267,8192,237,1,20,0,0,0,0,0,0,0,0,BENIGN
80,11286,2,0,0,0,0,0,0,0,0,0,0,0,0,177.2107035,11286,0,11286,11286,11286,11286,0,11286,11286,0,0,0,0,0,0,0,0,0,40,0,177.2107035,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
443,116439402,35,37,732,32129,366,0,20.91428571,71.90286398,1602,0,868.3513514,677.9959938,282.2154652,0.618347387,1639991.577,3637925.267,10000000,0,116000000,3424688.294,4762205.422,10200000,1,112000000,3122476.278,4729326.777,10200000,2,0,0,0,0,1128,1192,0.300585535,0.317761852,0,1602,450.1506849,643.8423865,414533.0186,0,0,0,1,0,0,0,0,1,456.4027778,20.91428571,868.3513514,1128,0,0,0,0,0,0,35,732,37,32129,29200,61,4,32,210325.2727,222679.5187,881728,142882,10000000,14317.16814,10000000,9996800,BENIGN
443,116463316,42,61,2040,63628,897,0,48.57142857,181.8385967,1947,0,1043.081967,627.3493257,563.8513676,0.884398655,1141797.216,3143214.827,10000000,0,116000000,2840568.683,4493878.411,10000000,31,111000000,1849884.45,3916245.871,10000000,1,0,0,0,0,1352,1960,0.360628578,0.523770077,0,1947,631.4230769,696.5498984,485181.761,0,0,0,1,0,0,0,0,1,637.5533981,48.57142857,1043.081967,1352,0,0,0,0,0,0,42,2040,61,63628,29200,382,5,32,80588.75,151665.0941,562190,36716,9624685,1320004.406,10000000,5433367,BENIGN
80,446073,3,4,436,860,436,0,145.3333333,251.7247174,860,0,215,430,2905.354056,15.69249876,74345.5,159409.2567,398920,4,422231,211115.5,265595.671,398920,23311,422796,140932,243592.3341,422208,4,0,0,0,0,72,92,6.725356612,8.967142149,0,860,162,320.6564695,102820.5714,0,0,0,1,0,0,0,0,1,185.1428571,145.3333333,215,72,0,0,0,0,0,0,3,436,4,860,8192,31,1,20,0,0,0,0,0,0,0,0,BENIGN
80,43351,2,0,0,0,0,0,0,0,0,0,0,0,0,46.13503725,43351,0,43351,43351,43351,43351,0,43351,43351,0,0,0,0,0,0,0,0,0,40,0,46.13503725,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
80,34969,2,0,0,0,0,0,0,0,0,0,0,0,0,57.19351426,34969,0,34969,34969,34969,34969,0,34969,34969,0,0,0,0,0,0,0,0,0,40,0,57.19351426,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,253,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
80,102206,3,4,436,860,436,0,145.3333333,251.7247174,860,0,215,430,12680.27317,68.4891298,17034.33333,21503.76105,54155,4,78423,39211.5,21133.30037,54155,24268,78046,26015.33333,44517.95705,77419,4,0,0,0,0,72,92,29.3524842,39.1366456,0,860,162,320.6564695,102820.5714,0,0,0,1,0,0,0,0,1,185.1428571,145.3333333,215,72,0,0,0,0,0,0,3,436,4,860,8192,31,1,20,0,0,0,0,0,0,0,0,BENIGN
80,45739,2,0,0,0,0,0,0,0,0,0,0,0,0,43.72636044,45739,0,45739,45739,45739,45739,0,45739,45739,0,0,0,0,0,0,0,0,0,40,0,43.72636044,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,253,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
80,47408,3,4,435,859,435,0,145,251.1473671,859,0,214.75,429.5,27294.97131,147.6544043,7901.333333,11841.88118,23320,4,23726,11863,15894.34623,23102,624,24356,8118.666667,13749.58128,23994,4,0,0,0,0,72,92,63.28045899,84.37394533,0,859,161.75,320.2234711,102543.0714,0,0,0,1,0,0,0,0,1,184.8571429,145,214.75,72,0,0,0,0,0,0,3,435,4,859,8192,31,1,20,0,0,0,0,0,0,0,0,BENIGN
80,48887,2,0,0,0,0,0,0,0,0,0,0,0,0,40.91067155,48887,0,48887,48887,48887,48887,0,48887,48887,0,0,0,0,0,0,0,0,0,40,0,40.91067155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,253,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
443,5572009,8,8,1094,3956,565,0,136.75,214.3273531,1460,0,494.5,541.3504278,906.3158369,2.871495721,371467.2667,1196463.358,4686280,4,885725,126532.1429,125145.6826,347871,17508,5520296,788613.7143,1723033.12,4686360,4,0,0,0,0,184,172,1.43574786,1.43574786,0,1460,297.0588235,431.4709536,186167.1838,0,0,0,1,0,0,0,0,1,315.625,136.75,494.5,184,0,0,0,0,0,0,8,1094,8,3956,8192,18,3,20,0,0,0,0,0,0,0,0,BENIGN
80,5283094,3,1,0,0,0,0,0,0,0,0,0,0,0,0.75713209,1761031.333,3029579.828,5259262,59,5283094,2641547,3702008.055,5259262,23832,0,0,0,0,0,0,0,0,0,72,32,0.567849067,0.189283022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,3,0,1,0,8192,65535,0,20,0,0,0,0,0,0,0,0,BENIGN
443,5579631,8,5,589,1571,342,0,73.625,127.6400491,1496,0,314.2,661.287532,387.1223742,2.329903178,464969.25,1539116.776,5350704,3,5579631,797090.1429,2008508.22,5350704,49,205837,51459.25,78019.9745,165214,3,0,0,0,0,172,108,1.433786571,0.896116607,0,1496,154.2857143,398.744651,158997.2967,0,0,0,1,0,0,0,0,0,166.1538462,73.625,314.2,172,0,0,0,0,0,0,8,589,5,1571,8192,4676,3,20,228878,0,228878,228878,5350704,0,5350704,5350704,BENIGN
443,5656508,9,8,351,5319,194,0,39,71.40028011,1460,0,664.875,694.0099706,1002.385217,3.005387776,353531.75,1270933.338,5113590,3,5656508,707063.5,1783024.644,5113590,3,492432,70347.42857,99771.62841,252332,49,0,0,0,0,204,172,1.591087646,1.41430013,0,1460,315,551.812095,304496.5882,0,0,0,1,0,0,0,0,0,333.5294118,39,664.875,204,0,0,0,0,0,0,9,351,8,5319,8192,110,3,20,542915,0,542915,542915,5113590,0,5113590,5113590,BENIGN
443,5640340,9,6,361,3177,204,0,40.11111111,74.13913347,1615,0,529.5,782.6628265,627.2671506,2.659414149,402881.4286,1326165.97,5003734,3,5640340,705042.5,1740486.382,5003734,3,552074,110414.8,118494.7002,287614,261,0,0,0,0,192,124,1.595648489,1.06376566,0,1615,221.125,517.7605463,268075.9833,0,0,0,1,0,0,0,0,0,235.8666667,40.11111111,529.5,192,0,0,0,0,0,0,9,361,6,3177,8192,30016,3,20,636603,0,636603,636603,5003734,0,5003734,5003734,BENIGN
443,2251977,2,0,0,0,0,0,0,0,0,0,0,0,0,0.888108538,2251977,0,2251977,2251977,2251977,2251977,0,2251977,2251977,0,0,0,0,0,0,0,0,0,40,0,0.888108538,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,254,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
443,15164,2,0,0,0,0,0,0,0,0,0,0,0,0,131.8913216,15164,0,15164,15164,15164,15164,0,15164,15164,0,0,0,0,0,0,0,0,0,40,0,131.8913216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,253,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
1335,194,2,0,0,0,0,0,0,0,0,0,0,0,0,10309.27835,194,0,194,194,194,194,0,194,194,0,0,0,0,0,0,0,0,0,40,0,10309.27835,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,4729,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
80,70085,3,4,436,860,436,0,145.3333333,251.7247174,860,0,215,430,18491.83135,99.8787187,11680.83333,12574.10605,23408,3,46118,23059,251.7300141,23237,22881,46903,15634.33333,26596.78876,46344,3,0,0,0,0,72,92,42.80516516,57.07355354,0,860,162,320.6564695,102820.5714,0,0,0,1,0,0,0,0,1,185.1428571,145.3333333,215,72,0,0,0,0,0,0,3,436,4,860,8192,31,1,20,0,0,0,0,0,0,0,0,BENIGN
1333,3,2,0,31,0,31,0,15.5,21.92031022,0,0,0,0,10300000,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,1,0,0,0,40,0,666666.6667,0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31,15.5,0,40,0,0,0,0,0,0,2,31,0,0,110,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
80,32154,2,0,0,0,0,0,0,0,0,0,0,0,0,62.20065933,32154,0,32154,32154,32154,32154,0,32154,32154,0,0,0,0,0,0,0,0,0,40,0,62.20065933,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,253,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
80,95595,3,4,436,860,436,0,145.3333333,251.7247174,860,0,215,430,13557.19441,73.22558711,15932.5,19519.70447,48240,3,71895,35947.5,17384.22022,48240,23655,71996,23998.66667,41241.69936,71620,3,0,0,0,0,72,92,31.38239448,41.84319264,0,860,162,320.6564695,102820.5714,0,0,0,1,0,0,0,0,1,185.1428571,145.3333333,215,72,0,0,0,0,0,0,3,436,4,860,8192,31,1,20,0,0,0,0,0,0,0,0,BENIGN
1334,4,2,0,31,0,31,0,15.5,21.92031022,0,0,0,0,7750000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,1,0,0,0,40,0,500000,0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31,15.5,0,40,0,0,0,0,0,0,2,31,0,0,30016,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
443,1100929,8,11,847,6107,437,0,105.875,162.790345,1460,0,555.1818182,666.3335228,6316.483624,17.25815198,61162.72222,155685.1291,639394,51,461535,65933.57143,94733.33196,280251,23627,1077353,107735.3,277317.0994,893924,147,0,0,0,0,172,228,7.266590307,9.991561672,0,1460,347.7,547.1348434,299356.5368,0,0,0,1,0,0,0,0,1,366,105.875,555.1818182,172,0,0,0,0,0,0,8,847,11,6107,8192,5227,3,20,0,0,0,0,0,0,0,0,BENIGN
80,117996,2,0,0,0,0,0,0,0,0,0,0,0,0,16.94972711,117996,0,117996,117996,117996,117996,0,117996,117996,0,0,0,0,0,0,0,0,0,40,0,16.94972711,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,253,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
443,42313,3,0,53,0,53,0,17.66666667,30.59956427,0,0,0,0,1252.570132,70.90019616,21156.5,29851.92698,42265,48,42313,21156.5,29851.92698,42265,48,0,0,0,0,0,0,0,0,0,60,0,70.90019616,0,0,53,13.25,26.5,702.25,0,0,0,0,1,0,0,0,0,17.66666667,17.66666667,0,60,0,0,0,0,0,0,3,53,0,0,63520,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,426974,10,8,520,5116,187,0,52,71.66589147,1860,0,639.5,790.2460738,13199.86697,42.15713369,25116.11765,44560.14079,174550,1,426974,47441.55556,53004.14497,174550,3,147172,21024.57143,35519.94525,80318,1,0,0,0,0,212,172,23.42062983,18.73650386,0,1860,296.6315789,579.4898341,335808.4678,0,0,0,1,0,0,0,0,0,313.1111111,52,639.5,212,0,0,0,0,0,0,10,520,8,5116,8192,343,5,20,0,0,0,0,0,0,0,0,BENIGN
443,2966383,7,9,755,4137,440,0,107.8571429,165.2093909,1816,0,459.6666667,700.2253209,1649.146452,5.393774169,197758.8667,451134.6964,1797649,108,1168207,194701.1667,132515.5305,430816,48318,2781640,347705,677438.8491,1997526,216,0,0,0,0,152,188,2.359776199,3.03399797,0,1816,287.7647059,539.7694565,291351.0662,0,0,0,1,0,0,0,0,1,305.75,107.8571429,459.6666667,152,0,0,0,0,0,0,7,755,9,4137,8192,33,3,20,0,0,0,0,0,0,0,0,BENIGN
443,7820,2,0,0,0,0,0,0,0,0,0,0,0,0,255.7544757,7820,0,7820,7820,7820,7820,0,7820,7820,0,0,0,0,0,0,0,0,0,40,0,255.7544757,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,253,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
1464,52425,3,1,38,0,38,0,12.66666667,21.93931023,0,0,0,0,724.8450167,76.29947544,17475,30208.71404,52357,3,52425,26212.5,37065.83036,52422,3,0,0,0,0,0,0,0,0,0,60,20,57.22460658,19.07486886,0,38,7.6,16.99411663,288.8,0,0,0,0,1,0,0,0,0,9.5,12.66666667,0,60,0,0,0,0,0,0,3,38,1,0,351,0,1,20,0,0,0,0,0,0,0,0,BENIGN
80,60071,3,4,426,2266,426,0,142,245.9512147,2266,0,566.5,1133,44813.6372,116.5287743,10011.83333,14920.43587,29361,5,29876,14938,20308.10676,29298,578,30892,10297.33333,17118.19805,30058,5,0,0,0,0,72,92,49.94090326,66.58787102,0,2266,336.5,793.7590494,630053.4286,0,0,0,1,0,0,0,0,1,384.5714286,142,566.5,72,0,0,0,0,0,0,3,426,4,2266,8192,237,1,20,0,0,0,0,0,0,0,0,BENIGN
80,59525,3,4,426,2266,426,0,142,245.9512147,2266,0,566.5,1133,45224.69551,117.597648,9920.833333,14773.56823,29095,4,29464,14732,20101.63158,28946,518,30644,10214.66667,16862.54575,29678,4,0,0,0,0,72,92,50.39899202,67.19865603,0,2266,336.5,793.7590494,630053.4286,0,0,0,1,0,0,0,0,1,384.5714286,142,566.5,72,0,0,0,0,0,0,3,426,4,2266,8192,237,1,20,0,0,0,0,0,0,0,0,BENIGN
80,53086,2,0,0,0,0,0,0,0,0,0,0,0,0,37.6747165,53086,0,53086,53086,53086,53086,0,53086,53086,0,0,0,0,0,0,0,0,0,40,0,37.6747165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
80,53730,2,0,0,0,0,0,0,0,0,0,0,0,0,37.2231528,53730,0,53730,53730,53730,53730,0,53730,53730,0,0,0,0,0,0,0,0,0,40,0,37.2231528,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
80,130907,3,4,427,2267,427,0,142.3333333,246.5285649,2267,0,566.75,1133.5,20579.49537,53.47307631,21817.83333,28343.52327,72006,4,101098,50549,30344.78041,72006,29092,101919,33973,58236.04606,101217,4,0,0,0,0,72,92,22.9170327,30.5560436,0,2267,336.75,794.1224717,630630.5,0,0,0,1,0,0,0,0,1,384.8571429,142.3333333,566.75,72,0,0,0,0,0,0,3,427,4,2267,8192,237,1,20,0,0,0,0,0,0,0,0,BENIGN
80,131257,3,5,427,2267,427,0,142.3333333,246.5285649,1460,0,453.4,662.3804043,20524.61964,60.94913033,18751,27178.32153,72144,2,101231,50615.5,30445.89668,72144,29087,102205,25551.25,50449.5345,101223,2,0,0,0,0,72,112,22.85592387,38.09320646,0,1460,299.3333333,519.4677565,269846.75,0,0,0,1,0,0,0,0,1,336.75,142.3333333,453.4,72,0,0,0,0,0,0,3,427,5,2267,8192,237,1,20,0,0,0,0,0,0,0,0,BENIGN
80,39915,2,0,0,0,0,0,0,0,0,0,0,0,0,50.10647626,39915,0,39915,39915,39915,39915,0,39915,39915,0,0,0,0,0,0,0,0,0,40,0,50.10647626,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
80,40289,2,0,0,0,0,0,0,0,0,0,0,0,0,49.64134131,40289,0,40289,40289,40289,40289,0,40289,40289,0,0,0,0,0,0,0,0,0,40,0,49.64134131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
80,100564,3,5,426,2266,426,0,142,245.9512147,1460,0,453.2,662.2470838,26769.02271,79.5513305,14366.28571,18023.04659,41312,48,70510,35255,8565.891547,41312,29198,71522,17880.5,35081.78897,70501,48,0,0,0,0,72,112,29.83174894,49.71958156,0,1460,299.1111111,519.3150403,269688.1111,0,0,0,1,0,0,0,0,1,336.5,142,453.2,72,0,0,0,0,0,0,3,426,5,2266,8192,237,1,20,0,0,0,0,0,0,0,0,BENIGN
80,128150,3,4,426,2266,426,0,142,245.9512147,2266,0,566.5,1133,21006.63285,54.6234881,21358.33333,27193.80086,68778,4,98016,49008,27959.00213,68778,29238,99066,33022,56461.22978,98216,4,0,0,0,0,72,92,23.41006633,31.21342177,0,2266,336.5,793.7590494,630053.4286,0,0,0,1,0,0,0,0,1,384.5714286,142,566.5,72,0,0,0,0,0,0,3,426,4,2266,8192,237,1,20,0,0,0,0,0,0,0,0,BENIGN
443,388654,11,6,563,5540,197,0,51.18181818,74.50881583,2920,0,923.3333333,1317.247079,15702.91313,43.7407051,24290.875,32168.55138,100267,1,388654,38865.4,33570.50468,100267,1,190944,38188.8,53940.66836,118963,3,0,0,0,0,232,132,28.30280918,15.43789592,0,2920,339.0555556,833.3504645,694472.9967,0,0,0,1,0,0,0,0,0,359,51.18181818,923.3333333,232,0,0,0,0,0,0,11,563,6,5540,8192,110,5,20,0,0,0,0,0,0,0,0,BENIGN
80,50022,2,0,0,0,0,0,0,0,0,0,0,0,0,39.98240774,50022,0,50022,50022,50022,50022,0,50022,50022,0,0,0,0,0,0,0,0,0,40,0,39.98240774,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
80,77619,2,0,0,0,0,0,0,0,0,0,0,0,0,25.76688697,77619,0,77619,77619,77619,77619,0,77619,77619,0,0,0,0,0,0,0,0,0,40,0,25.76688697,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
1474,46491,3,1,38,0,38,0,12.66666667,21.93931023,0,0,0,0,817.3625003,86.03815792,15497,26737.72907,46371,3,46491,23245.5,32869.85872,46488,3,0,0,0,0,0,0,0,0,0,60,20,64.52861844,21.50953948,0,38,7.6,16.99411663,288.8,0,0,0,0,1,0,0,0,0,9.5,12.66666667,0,60,0,0,0,0,0,0,3,38,1,0,114,0,1,20,0,0,0,0,0,0,0,0,BENIGN
443,5204310,10,11,696,5790,375,0,69.6,127.4032967,1460,0,526.3636364,605.1914198,1246.274722,4.035117047,260215.5,993792.4982,4472115,6,5204310,578256.6667,1463638.683,4472351,3143,5153539,515353.9,1393898.085,4472141,48,0,0,0,0,236,232,1.921484308,2.113632739,0,1460,294.8181818,487.586245,237740.3463,0,0,0,1,0,0,0,0,1,308.8571429,69.6,526.3636364,236,0,0,0,0,0,0,10,696,11,5790,8192,114,3,20,0,0,0,0,0,0,0,0,BENIGN
443,5153920,10,10,738,5597,417,0,73.8,138.7746375,1460,0,559.7,629.9534463,1229.161493,3.880541413,271258.9474,995584.5719,4373899,30,5153920,572657.7778,1428228.45,4373984,16700,5102920,566991.1111,1505734.836,4574944,48,0,0,0,0,224,212,1.940270707,1.940270707,0,1460,301.6666667,501.0461389,251047.2333,0,0,0,1,0,0,0,0,1,316.75,73.8,559.7,224,0,0,0,0,0,0,10,738,10,5597,8192,114,3,20,0,0,0,0,0,0,0,0,BENIGN
80,2897319,4,5,436,859,436,0,109,218,859,0,171.8,384.1564785,446.9649355,3.106320015,362164.875,685228.522,1794931,4,2873493,957831,889787.4053,1794931,23365,2874005,718501.25,886063.7628,1818514,4,0,0,0,0,104,124,1.380586673,1.725733342,0,859,129.5,290.645737,84474.94444,0,0,0,1,0,0,0,0,1,143.8888889,109,171.8,104,0,0,0,0,0,0,4,436,5,859,8192,31,1,20,0,0,0,0,0,0,0,0,BENIGN
80,798224,3,4,435,859,435,0,145,251.1473671,859,0,214.75,429.5,1621.098839,8.769468219,133037.3333,302926.881,750949,5,774463,387231.5,514374.2214,750949,23514,774790,258263.3333,446933.8262,774338,5,0,0,0,0,72,92,3.758343523,5.011124697,0,859,161.75,320.2234711,102543.0714,0,0,0,1,0,0,0,0,1,184.8571429,145,214.75,72,0,0,0,0,0,0,3,435,4,859,8192,31,1,20,0,0,0,0,0,0,0,0,BENIGN
80,798290,3,4,435,859,435,0,145,251.1473671,859,0,214.75,429.5,1620.964812,8.768743189,133048.3333,302893.718,750890,2,774466,387233,514288.6615,750890,23576,774794,258264.6667,446933.5398,774339,2,0,0,0,0,72,92,3.758032795,5.010710393,0,859,161.75,320.2234711,102543.0714,0,0,0,1,0,0,0,0,1,184.8571429,145,214.75,72,0,0,0,0,0,0,3,435,4,859,8192,31,1,20,0,0,0,0,0,0,0,0,BENIGN
80,45727,2,0,0,0,0,0,0,0,0,0,0,0,0,43.73783541,45727,0,45727,45727,45727,45727,0,45727,45727,0,0,0,0,0,0,0,0,0,40,0,43.73783541,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,253,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
