 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
53,209,2,2,64,96,32,32,32,0,48,48,48,0,765550.2392,19138.75598,69.66666667,35.80968212,111,48,48,48,0,48,48,50,50,0,50,50,0,0,0,0,40,40,9569.37799,9569.37799,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,40,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,217,2,2,102,224,51,51,51,0,112,112,112,0,1502304.147,18433.17972,72.33333333,41.2835722,120,48,48,48,0,48,48,49,49,0,49,49,0,0,0,0,40,40,9216.589862,9216.589862,51,112,75.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,94.25,51,112,40,0,0,0,0,0,0,2,102,2,224,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
88,695,2,2,508,2796,254,254,254,0,1398,1398,1398,0,4753956.835,5755.395683,231.6666667,318.1215701,599,47,49,49,0,49,49,47,47,0,47,47,0,0,0,0,40,40,2877.697842,2877.697842,254,1398,711.6,626.5946058,392620.8,0,0,0,0,0,0,0,0,1,889.5,254,1398,40,0,0,0,0,0,0,2,508,2,2796,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,214,2,2,88,188,44,44,44,0,94,94,94,0,1289719.626,18691.58879,71.33333333,38.68246804,116,49,49,49,0,49,49,49,49,0,49,49,0,0,0,0,40,40,9345.794393,9345.794393,44,94,64,27.38612788,750,0,0,0,0,0,0,0,0,1,80,44,94,40,0,0,0,0,0,0,2,88,2,188,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,210,2,2,88,188,44,44,44,0,94,94,94,0,1314285.714,19047.61905,70,116.9230516,205,1,4,4,0,4,4,1,1,0,1,1,0,0,0,0,40,40,9523.809524,9523.809524,44,94,64,27.38612788,750,0,0,0,0,0,0,0,0,1,80,44,94,40,0,0,0,0,0,0,2,88,2,188,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,206,2,2,88,188,44,44,44,0,94,94,94,0,1339805.825,19417.47573,68.66666667,35.79571669,110,48,48,48,0,48,48,48,48,0,48,48,0,0,0,0,40,40,9708.737864,9708.737864,44,94,64,27.38612788,750,0,0,0,0,0,0,0,0,1,80,44,94,40,0,0,0,0,0,0,2,88,2,188,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,210,2,2,64,96,32,32,32,0,48,48,48,0,761904.7619,19047.61905,70,38.10511777,114,48,48,48,0,48,48,48,48,0,48,48,0,0,0,0,40,40,9523.809524,9523.809524,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,40,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
389,140,1,4,6,24,6,6,6,0,6,6,6,0,214285.7143,35714.28571,35,65.34523701,133,1,0,0,0,0,0,138,46,75.35914012,133,1,0,0,0,0,20,80,7142.857143,28571.42857,6,6,6,0,0,0,0,0,0,1,1,0,0,4,7.2,6,6,20,0,0,0,0,0,0,1,6,4,24,256,0,0,20,0,0,0,0,0,0,0,0,BENIGN
53,204,2,2,88,188,44,44,44,0,94,94,94,0,1352941.176,19607.84314,68,34.64101615,108,48,48,48,0,48,48,48,48,0,48,48,0,0,0,0,40,40,9803.921569,9803.921569,44,94,64,27.38612788,750,0,0,0,0,0,0,0,0,1,80,44,94,40,0,0,0,0,0,0,2,88,2,188,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,720250,13,15,5769,17337,3425,0,443.7692308,982.1582657,3121,0,1155.8,837.2704973,32080.52759,38.87539049,26675.92593,77335.42098,401504,26,720192,60016,111515.8232,401504,52,674114,48151,125027.9146,474345,47,0,0,0,0,272,312,18.04928844,20.82610205,0,3425,796.7586207,955.7762236,913508.1897,0,0,0,1,0,0,0,0,1,825.2142857,443.7692308,1155.8,272,0,0,0,0,0,0,13,5769,15,17337,8192,256,12,20,0,0,0,0,0,0,0,0,BENIGN
443,4,2,0,91,0,85,6,45.5,55.86143571,0,0,0,0,22800000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,1,0,0,0,40,0,500000,0,6,85,58.66666667,45.61067127,2080.333333,0,1,0,0,1,0,0,0,0,88,45.5,0,40,0,0,0,0,0,0,2,91,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
80,55034225,4,4,248,1821,236,0,62,116.0344776,1809,0,455.25,902.5044321,37.59478761,0.145364089,7862032.143,20800000,55000000,31,74873,24957.66667,21577.31933,37831,47,55000000,18300000,31700000,55000000,728,0,0,0,0,92,92,0.072682045,0.072682045,0,1809,229.8888889,597.1474785,356585.1111,0,0,0,1,0,0,0,0,1,258.625,62,455.25,92,0,0,0,0,0,0,4,248,4,1821,8192,946,3,20,0,0,0,0,0,0,0,0,BENIGN
53,69617,1,1,46,148,46,46,46,0,148,148,148,0,2786.675668,28.72861514,69617,0,69617,69617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,14.36430757,14.36430757,46,148,80,58.88972746,3468,0,0,0,0,0,0,0,0,1,120,46,148,20,0,0,0,0,0,0,1,46,1,148,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,23724,1,1,50,178,50,50,50,0,178,178,178,0,9610.520991,84.30281571,23724,0,23724,23724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,42.15140786,42.15140786,50,178,92.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,139,50,178,32,0,0,0,0,0,0,1,50,1,178,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,70051,2,2,70,274,35,35,35,0,137,137,137,0,4910.707913,57.1012548,23350.33333,40437.0355,70043,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,40,40,28.5506274,28.5506274,35,137,75.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,94.75,35,137,40,0,0,0,0,0,0,2,70,2,274,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,24268,2,2,64,390,32,32,32,0,195,195,195,0,18707.76331,164.8261085,8089.333333,14005.07416,24261,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,64,64,82.41305423,82.41305423,32,195,97.2,89.27877687,7970.7,0,0,0,0,0,0,0,0,1,121.5,32,195,64,0,0,0,0,0,0,2,64,2,390,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
49666,55,1,3,6,18,6,6,6,0,6,6,6,0,436363.6364,72727.27273,18.33333333,28.30783166,51,1,0,0,0,0,0,4,2,1.414213562,3,1,0,0,0,0,20,60,18181.81818,54545.45455,6,6,6,0,0,0,0,0,0,1,1,0,0,3,7.5,6,6,20,0,0,0,0,0,0,1,6,3,18,254,2052,0,20,0,0,0,0,0,0,0,0,BENIGN
49666,48498637,11,6,920,912,224,0,83.63636364,110.1219985,328,0,152,147.8593927,37.77425745,0.350525315,3031164.813,12100000,48300000,1,48500000,4849863.7,15300000,48300000,1,607,121.4,148.1968286,373,4,0,0,0,0,244,144,0.226810498,0.123714817,0,328,101.7777778,123.5963809,15276.06536,0,0,0,1,0,0,0,0,0,107.7647059,83.63636364,152,244,0,0,0,0,0,0,11,920,6,912,8192,2052,9,20,0,0,0,0,0,0,0,0,BENIGN
135,48499507,11,6,686,560,168,0,62.36363636,80.65143858,172,0,93.33333333,77.75517132,25.6909828,0.350519027,3031219.188,12100000,48300000,1,48500000,4849950.7,15300000,48300000,1,455,91,82.39842231,192,1,0,0,0,0,244,144,0.226806429,0.123712598,0,172,69.22222222,78.24287643,6121.947712,0,0,0,1,0,0,0,0,0,73.29411765,62.36363636,93.33333333,244,0,0,0,0,0,0,11,686,6,560,8192,2052,9,20,0,0,0,0,0,0,0,0,BENIGN
49169,71,1,2,6,12,6,6,6,0,6,6,6,0,253521.1268,42253.52113,35.5,19.09188309,49,22,0,0,0,0,0,49,49,0,49,49,0,0,0,0,20,40,14084.50704,28169.01408,6,6,6,0,0,0,0,0,0,1,1,0,0,2,8,6,6,20,0,0,0,0,0,0,1,6,2,12,2052,254,0,20,0,0,0,0,0,0,0,0,BENIGN
443,6023034,8,5,388,3040,207,0,48.5,76.54317176,1521,2,608,806.1268511,569.1483727,2.158380643,501919.5,1639415.771,5706393,3,6023034,860433.4286,2137558.696,5706393,3,177140,44285,50014.89316,90249,215,0,0,0,0,172,104,1.328234242,0.830146401,0,1521,244.8571429,531.1918178,282164.7473,0,0,0,1,0,0,0,0,0,263.6923077,48.5,608,172,0,0,0,0,0,0,8,388,5,3040,8192,30016,7,20,316638,0,316638,316638,5706393,0,5706393,5706393,BENIGN
443,60856757,14,14,5522,3269,5129,0,394.4285714,1364.035061,1521,2,233.5,534.2082207,144.4539675,0.460096814,2253953.963,4225823.315,10000000,3,60900000,4681289,5204801.66,10100000,191,60800000,4674753.615,5222779.424,10100000,3,0,0,0,0,292,284,0.230048407,0.230048407,0,5129,303.137931,1003.103603,1006216.837,0,0,0,1,0,0,0,0,1,313.9642857,394.4285714,233.5,292,0,0,0,0,0,0,14,5522,14,3269,8192,40880,13,20,118917,83351.68073,289055,84576,10000000,8983.297244,10000000,10000000,BENIGN
443,60856888,14,14,5284,3269,4891,0,377.4285714,1300.49202,1521,2,233.5,534.2082207,140.5428421,0.460095823,2253958.815,4225460.252,10000000,4,60900000,4681299.077,5204130.463,10100000,416,60800000,4674752.769,5222121.033,10100000,4,0,0,0,0,292,284,0.230047912,0.230047912,0,4891,294.9310345,962.3567029,926130.4236,0,0,0,1,0,0,0,0,1,305.4642857,377.4285714,233.5,292,0,0,0,0,0,0,14,5284,14,3269,8192,39420,13,20,119547.6667,84980.32725,293010,84551,10000000,8913.454491,10000000,10000000,BENIGN
53,23258,1,1,89,167,89,89,89,0,167,167,167,0,11006.96535,85.99191676,23258,0,23258,23258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,42.99595838,42.99595838,89,167,115,45.033321,2028,0,0,0,0,0,0,0,0,1,172.5,89,167,32,0,0,0,0,0,0,1,89,1,167,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,83680,1,1,59,317,59,59,59,0,317,317,317,0,4493.307839,23.90057361,83680,0,83680,83680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,11.95028681,11.95028681,59,317,145,148.9563695,22188,0,0,0,0,0,0,0,0,1,217.5,59,317,20,0,0,0,0,0,0,1,59,1,317,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,23620,2,2,156,312,78,78,78,0,156,156,156,0,19813.71719,169.3480102,7873.333333,13630.95119,23613,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,64,64,84.67400508,84.67400508,78,156,109.2,42.72235949,1825.2,0,0,0,0,0,0,0,0,1,136.5,78,156,64,0,0,0,0,0,0,2,156,2,312,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,84588,4,4,192,1224,48,48,48,0,306,306,306,0,16739.96312,94.5760628,12084,31834.62785,84278,3,84354,28118,48696.60845,84348,3,307,102.3333333,134.0310909,255,4,0,0,0,0,80,80,47.2880314,47.2880314,48,306,162.6666667,135.9779394,18490,0,0,0,0,0,0,0,0,1,183,48,306,80,0,0,0,0,0,0,4,192,4,1224,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,235,2,2,96,612,48,48,48,0,306,306,306,0,3012765.957,17021.2766,78.33333333,129.6160998,228,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,64,64,8510.638298,8510.638298,48,306,151.2,141.3124198,19969.2,0,0,0,0,0,0,0,0,1,189,48,306,64,0,0,0,0,0,0,2,96,2,612,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,193,2,2,156,412,78,78,78,0,206,206,206,0,2943005.181,20725.3886,64.33333333,105.3676105,186,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,64,64,10362.6943,10362.6943,78,206,129.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,161.5,78,206,64,0,0,0,0,0,0,2,156,2,412,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
389,40,1,4,0,12,0,0,0,0,6,0,3,3.464101615,300000,125000,10,16.69331203,35,1,0,0,0,0,0,5,1.666666667,1.154700538,3,1,0,0,0,0,32,104,25000,100000,0,6,2,3.098386677,9.6,0,0,0,0,1,1,0,0,4,2.4,0,3,32,0,0,0,0,0,0,1,0,4,12,1295,0,0,32,0,0,0,0,0,0,0,0,BENIGN
389,2,1,2,0,12,0,0,0,0,6,6,6,0,6000000,1500000,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,32,40,500000,1000000,0,6,3,3.464101615,12,0,0,0,0,1,1,0,0,2,4,0,6,32,0,0,0,0,0,0,1,0,2,12,1159,0,0,32,0,0,0,0,0,0,0,0,BENIGN
389,489,11,4,172,326,79,0,15.63636364,31.4492376,163,0,81.5,94.10809388,1018404.908,30674.84663,34.92857143,27.67521603,82,1,489,48.9,40.2062737,110,1,297,99,128.5145906,245,3,0,0,0,0,368,144,22494.88753,8179.9591,0,163,31.125,57.86060836,3347.85,0,0,0,1,0,0,0,0,0,33.2,15.63636364,81.5,368,0,0,0,0,0,0,11,172,4,326,29200,2081,4,32,0,0,0,0,0,0,0,0,BENIGN
88,1128,9,6,3226,3232,1613,0,358.4444444,711.2661441,1616,0,538.6666667,834.4988117,5725177.305,13297.87234,80.57142857,198.3577631,766,1,1128,141,305.2226354,893,1,1062,212.4,312.6488446,766,48,0,0,0,0,304,208,7978.723404,5319.148936,0,1616,403.625,722.0267654,521322.65,0,0,0,1,0,0,0,0,0,430.5333333,358.4444444,538.6666667,304,0,0,0,0,0,0,9,3226,6,3232,29200,2081,2,32,0,0,0,0,0,0,0,0,BENIGN
88,1110,9,6,3226,3232,1613,0,358.4444444,711.2661441,1616,0,538.6666667,834.4988117,5818018.018,13513.51351,79.28571429,215.0958386,823,1,1110,138.75,317.4675461,921,1,1011,202.2,351.0116807,823,3,0,0,0,0,304,208,8108.108108,5405.405405,0,1616,403.625,722.0267654,521322.65,0,0,0,1,0,0,0,0,0,430.5333333,358.4444444,538.6666667,304,0,0,0,0,0,0,9,3226,6,3232,29200,2081,2,32,0,0,0,0,0,0,0,0,BENIGN
59144,83208,2,0,12,0,6,6,6,0,0,0,0,0,144.2169022,24.03615037,83208,0,83208,83208,83208,83208,0,83208,83208,0,0,0,0,0,0,0,0,0,40,0,24.03615037,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,31088,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
3268,111281452,50,29,10640,7950,1337,0,212.8,299.026584,3069,0,274.137931,657.9276298,167.053895,0.709911657,1426685.282,4527994.191,16500000,1,111000000,2271050.041,5561677.289,16500000,1,111000000,3974333.929,6929890.232,16500000,3,0,0,0,0,1616,944,0.449311175,0.260600482,0,3069,232.375,458.7474796,210449.25,0,0,0,1,0,0,0,0,0,235.3164557,212.8,274.137931,1616,0,0,0,0,0,0,50,10640,29,7950,29200,2081,26,32,165873.4286,409706.7432,1093357,342,15700000,809569.446,16500000,14400000,BENIGN
389,111259323,50,29,10640,12342,1337,0,212.8,299.026584,3069,0,425.5862069,619.6552335,206.5624649,0.710052856,1426401.577,4527267.046,16500000,1,111000000,2270598.429,5560797.617,16500000,1,111000000,3973543.214,6928659.564,16500000,1,0,0,0,0,1616,944,0.449400541,0.260652314,0,3069,287.275,450.6996523,203130.1766,0,0,0,1,0,0,0,0,0,290.9113924,212.8,425.5862069,1616,0,0,0,0,0,0,50,10640,29,12342,29200,2081,26,32,165356,409800.4815,1093201,317,15700000,810787.6285,16500000,14400000,BENIGN
53,174,2,2,64,96,32,32,32,0,48,48,48,0,919540.2299,22988.50575,58,60.62177826,123,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,64,11494.25287,11494.25287,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,181,2,2,64,158,32,32,32,0,79,79,79,0,1226519.337,22099.44751,60.33333333,102.7683479,179,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,64,64,11049.72376,11049.72376,32,79,50.8,25.7429602,662.7,0,0,0,0,0,0,0,0,1,63.5,32,79,64,0,0,0,0,0,0,2,64,2,158,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
88,427,2,2,356,358,178,178,178,0,179,179,179,0,1672131.148,9367.681499,142.3333333,202.8036818,375,3,3,3,0,3,3,49,49,0,49,49,0,0,0,0,64,64,4683.840749,4683.840749,178,179,178.4,0.547722558,0.3,0,0,0,0,0,0,0,0,1,223,178,179,64,0,0,0,0,0,0,2,356,2,358,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,173,2,2,86,142,43,43,43,0,71,71,71,0,1317919.075,23121.38728,57.66666667,61.07645482,123,2,2,2,0,2,2,48,48,0,48,48,0,0,0,0,64,64,11560.69364,11560.69364,43,71,54.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,67.75,43,71,64,0,0,0,0,0,0,2,86,2,142,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,189,2,2,64,96,32,32,32,0,48,48,48,0,846560.8466,21164.02116,63,70.7036067,140,1,1,1,0,1,1,48,48,0,48,48,0,0,0,0,64,64,10582.01058,10582.01058,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,178,2,2,88,188,44,44,44,0,94,94,94,0,1550561.798,22471.91011,59.33333333,61.15826464,125,4,4,4,0,4,4,49,49,0,49,49,0,0,0,0,64,64,11235.95506,11235.95506,44,94,64,27.38612788,750,0,0,0,0,0,0,0,0,1,80,44,94,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,178,2,2,102,224,51,51,51,0,112,112,112,0,1831460.674,22471.91011,59.33333333,61.78457197,126,4,4,4,0,4,4,48,48,0,48,48,0,0,0,0,64,64,11235.95506,11235.95506,51,112,75.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,94.25,51,112,64,0,0,0,0,0,0,2,102,2,224,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,200,2,2,64,158,32,32,32,0,79,79,79,0,1110000,20000,66.66666667,105.1966413,188,1,11,11,0,11,11,1,1,0,1,1,0,0,0,0,64,64,10000,10000,32,79,50.8,25.7429602,662.7,0,0,0,0,0,0,0,0,1,63.5,32,79,64,0,0,0,0,0,0,2,64,2,158,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,170,2,2,88,188,44,44,44,0,94,94,94,0,1623529.412,23529.41176,56.66666667,58.48361594,119,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,64,11764.70588,11764.70588,44,94,64,27.38612788,750,0,0,0,0,0,0,0,0,1,80,44,94,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,147,2,2,64,96,32,32,32,0,48,48,48,0,1088435.374,27210.88435,49,46,95,3,3,3,0,3,3,49,49,0,49,49,0,0,0,0,64,64,13605.44218,13605.44218,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,261,2,2,64,158,32,32,32,0,79,79,79,0,850574.7126,15325.6705,87,110.7745458,212,1,1,1,0,1,1,48,48,0,48,48,0,0,0,0,64,64,7662.835249,7662.835249,32,79,50.8,25.7429602,662.7,0,0,0,0,0,0,0,0,1,63.5,32,79,64,0,0,0,0,0,0,2,64,2,158,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,198,2,2,64,96,32,32,32,0,48,48,48,0,808080.8081,20202.0202,66,74.64583043,148,2,2,2,0,2,2,48,48,0,48,48,0,0,0,0,64,64,10101.0101,10101.0101,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,165,2,2,88,188,44,44,44,0,94,94,94,0,1672727.273,24242.42424,55,54.83611948,113,4,4,4,0,4,4,48,48,0,48,48,0,0,0,0,64,64,12121.21212,12121.21212,44,94,64,27.38612788,750,0,0,0,0,0,0,0,0,1,80,44,94,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,203,2,2,88,188,44,44,44,0,94,94,94,0,1359605.911,19704.4335,67.66666667,34.93326972,108,47,47,47,0,47,47,48,48,0,48,48,0,0,0,0,64,64,9852.216749,9852.216749,44,94,64,27.38612788,750,0,0,0,0,0,0,0,0,1,80,44,94,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,182,2,2,64,158,32,32,32,0,79,79,79,0,1219780.22,21978.02198,60.66666667,102.4808925,179,1,2,2,0,2,2,1,1,0,1,1,0,0,0,0,64,64,10989.01099,10989.01099,32,79,50.8,25.7429602,662.7,0,0,0,0,0,0,0,0,1,63.5,32,79,64,0,0,0,0,0,0,2,64,2,158,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
389,64,1,4,0,12,0,0,0,0,6,0,3,3.464101615,187500,78125,16,22.90560339,49,0,0,0,0,0,0,50,16.66666667,28.00595175,49,0,0,0,0,0,32,104,15625,62500,0,6,2,3.098386677,9.6,0,0,0,0,1,1,0,0,4,2.4,0,3,32,0,0,0,0,0,0,1,0,4,12,237,0,0,32,0,0,0,0,0,0,0,0,BENIGN
53,184,2,2,138,238,69,69,69,0,119,119,119,0,2043478.261,21739.13043,61.33333333,66.0176744,133,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,40,40,10869.56522,10869.56522,69,119,89,27.38612788,750,0,0,0,0,0,0,0,0,1,111.25,69,119,40,0,0,0,0,0,0,2,138,2,238,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,177,2,2,88,188,44,44,44,0,94,94,94,0,1559322.034,22598.87006,59,61.24540799,125,4,4,4,0,4,4,48,48,0,48,48,0,0,0,0,64,64,11299.43503,11299.43503,44,94,64,27.38612788,750,0,0,0,0,0,0,0,0,1,80,44,94,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,174,2,2,88,188,44,44,44,0,94,94,94,0,1586206.897,22988.50575,58,60.62177826,123,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,64,11494.25287,11494.25287,44,94,64,27.38612788,750,0,0,0,0,0,0,0,0,1,80,44,94,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,165,2,2,102,224,51,51,51,0,112,112,112,0,1975757.576,24242.42424,55,56.42694392,115,3,3,3,0,3,3,47,47,0,47,47,0,0,0,0,40,40,12121.21212,12121.21212,51,112,75.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,94.25,51,112,40,0,0,0,0,0,0,2,102,2,224,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,196,2,2,88,188,44,44,44,0,94,94,94,0,1408163.265,20408.16327,65.33333333,72.88575535,145,2,2,2,0,2,2,49,49,0,49,49,0,0,0,0,64,64,10204.08163,10204.08163,44,94,64,27.38612788,750,0,0,0,0,0,0,0,0,1,80,44,94,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,207,2,2,80,180,40,40,40,0,90,90,90,0,1256038.647,19323.6715,69,114.3153533,201,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,9661.835749,9661.835749,40,90,60,27.38612788,750,0,0,0,0,0,0,0,0,1,75,40,90,40,0,0,0,0,0,0,2,80,2,180,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
59143,53,1,1,6,6,6,6,6,0,6,6,6,0,226415.0943,37735.84906,53,0,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,18867.92453,18867.92453,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,31088,63937,0,20,0,0,0,0,0,0,0,0,BENIGN
53,172,2,2,88,188,44,44,44,0,94,94,94,0,1604651.163,23255.81395,57.33333333,57.95112884,119,4,4,4,0,4,4,49,49,0,49,49,0,0,0,0,64,64,11627.90698,11627.90698,44,94,64,27.38612788,750,0,0,0,0,0,0,0,0,1,80,44,94,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,163,2,2,64,96,32,32,32,0,48,48,48,0,981595.092,24539.8773,54.33333333,55.7703625,113,2,2,2,0,2,2,48,48,0,48,48,0,0,0,0,64,64,12269.93865,12269.93865,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
88,382,2,2,356,358,178,178,178,0,179,179,179,0,1869109.948,10471.20419,127.3333333,176.8879118,330,4,4,4,0,4,4,48,48,0,48,48,0,0,0,0,64,64,5235.602094,5235.602094,178,179,178.4,0.547722558,0.3,0,0,0,0,0,0,0,0,1,223,178,179,64,0,0,0,0,0,0,2,356,2,358,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
88,88,1,4,0,12,0,0,0,0,6,0,3,3.464101615,136363.6364,56818.18182,22,35.05234181,74,1,0,0,0,0,0,76,25.33333333,42.14656965,74,1,0,0,0,0,32,104,11363.63636,45454.54545,0,6,2,3.098386677,9.6,0,0,0,0,1,1,0,0,4,2.4,0,3,32,0,0,0,0,0,0,1,0,4,12,254,0,0,32,0,0,0,0,0,0,0,0,BENIGN
